event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00413,SES_0040,NORMAL,0,0.9765638966024519,0.01910377863533804,0.004332324762210048
EVT_00414,SES_0040,NORMAL,0,0.9888174109891658,0.011179823237065848,2.765773768507899e-06
EVT_00415,SES_0040,UNKNOWN,1,2.541344308542258e-06,0.9999968212757064,6.37379985130193e-07
EVT_00508,SES_0052,HIGH_RISK_SCREENING_EVENT,2,2.123807833674967e-11,9.412271773933346e-07,0.9999990587515846
EVT_00509,SES_0052,NORMAL,0,0.8137883013532098,0.18621159363755377,1.0500923626460468e-07
EVT_00510,SES_0052,NORMAL,1,0.19523435552745858,0.8047576116036896,8.032868851801316e-06
EVT_00511,SES_0052,NORMAL,0,0.9288720639128429,0.07022249212144083,0.0009054439657162019
EVT_00512,SES_0052,NORMAL,0,0.7886462384017527,0.21134430417989575,9.457418351664108e-06
EVT_00513,SES_0052,UNKNOWN,1,0.12215330290044656,0.8775668276729061,0.0002798694266474332
EVT_00514,SES_0052,HIGH_RISK_SCREENING_EVENT,2,0.002929252909112874,0.0007224157799133471,0.9963483313109737
EVT_00515,SES_0052,UNKNOWN,1,0.0005795028266586723,0.9978382596241109,0.0015822375492303333
EVT_00516,SES_0052,NORMAL,0,0.9906548017820989,0.009345133014191974,6.520370908932481e-08
EVT_00517,SES_0052,NORMAL,0,0.9941591691179061,0.005760980470916393,7.985041117742607e-05
EVT_00518,SES_0052,UNKNOWN,1,0.00034928589866614965,0.9996506739529817,4.014835214086892e-08
EVT_00519,SES_0052,NORMAL,0,0.9989072750959896,0.0007497099266501585,0.0003430149773602759
EVT_00520,SES_0052,HIGH_RISK_SCREENING_EVENT,2,1.3644172076386735e-05,0.0001723705450477848,0.9998139852828758
EVT_00521,SES_0052,NORMAL,0,0.9857754148336788,0.014117760899328525,0.00010682426699285901
EVT_00545,SES_0056,NORMAL,1,0.35233112467965993,0.6419575816798515,0.005711293640488455
EVT_00546,SES_0056,NORMAL,0,0.8746941063186214,0.12286477512475265,0.0024411185566258803
EVT_00547,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.0023443808194842943,0.02990988035450972,0.967745738826006
EVT_00548,SES_0056,HIGH_RISK_SCREENING_EVENT,2,1.8901319746594848e-14,1.6053749056937317e-06,0.9999983946250754
EVT_00549,SES_0056,HIGH_RISK_SCREENING_EVENT,2,4.0716296163947377e-08,1.0900273660377003e-07,0.9999998502809673
EVT_00550,SES_0056,NORMAL,0,0.9438731244247777,0.0561268210145758,5.4560646340302436e-08
EVT_00551,SES_0056,NORMAL,0,0.9187710352296454,0.07352662924893334,0.007702335521421264
EVT_00552,SES_0056,NORMAL,0,0.9992725940623083,0.0006697454571586343,5.766048053305821e-05
EVT_00553,SES_0056,NORMAL,0,0.913794796857383,0.08599562122060177,0.00020958192201520707
EVT_00554,SES_0056,NORMAL,0,0.9666334039458785,0.03266816589109918,0.0006984301630222589
EVT_00555,SES_0056,UNKNOWN,1,0.0018866680960829176,0.9981128021846863,5.297192306213875e-07
EVT_00556,SES_0056,HIGH_RISK_SCREENING_EVENT,0,0.7380788987699874,0.045533210573459805,0.21638789065655273
EVT_00612,SES_0062,NORMAL,0,0.9945060098889889,0.005493136925742796,8.531852684515544e-07
EVT_00613,SES_0062,UNKNOWN,2,8.996239687515828e-05,0.08325338354199607,0.9166566540611288
EVT_00614,SES_0062,UNKNOWN,0,0.7432187941581402,0.2557752135552345,0.0010059922866253919
EVT_00615,SES_0062,UNKNOWN,2,5.179277047667363e-06,0.4705986041539315,0.5293962165690208
EVT_00616,SES_0062,NORMAL,0,0.9835661878991351,0.01641357547699466,2.023662387014685e-05
EVT_00617,SES_0062,UNKNOWN,1,0.03481572912919371,0.9206608674975861,0.04452340337322002
EVT_00618,SES_0062,NORMAL,0,0.9975418533972169,0.0023523174198848214,0.00010582918289836435
EVT_00619,SES_0062,NORMAL,0,0.9755701624394213,0.024429499539086467,3.3802149232376566e-07
EVT_00620,SES_0062,UNKNOWN,1,7.6150022821114276e-06,0.9998794603014779,0.00011292469623993069
EVT_00621,SES_0062,UNKNOWN,1,0.26354744515557427,0.7358146284266833,0.0006379264177424305
EVT_00622,SES_0062,NORMAL,0,0.9999884149540381,1.121894027904436e-05,3.661056828063159e-07
EVT_00623,SES_0062,NORMAL,0,0.9984785731661693,0.0009267796161012068,0.0005946472177294769
EVT_00624,SES_0062,HIGH_RISK_SCREENING_EVENT,2,9.097360493544502e-05,0.007738786405703781,0.9921702399893608
EVT_00680,SES_0068,UNKNOWN,1,0.03568460286238274,0.9641474925014587,0.00016790463615858257
EVT_00681,SES_0068,NORMAL,0,0.7209982567909925,0.27893118563062996,7.055757837759709e-05
EVT_00682,SES_0068,NORMAL,0,0.9959822319469258,0.0038913112104630347,0.000126456842611247
EVT_00683,SES_0068,HIGH_RISK_SCREENING_EVENT,2,7.776159166690078e-08,3.8502698816517475e-05,0.9999614195395918
EVT_00684,SES_0068,HIGH_RISK_SCREENING_EVENT,2,9.96300000302479e-05,0.0020812312816580443,0.9978191387183117
EVT_00685,SES_0068,UNKNOWN,1,1.6410823041193054e-05,0.982932770975739,0.017050818201219727
EVT_00686,SES_0068,UNKNOWN,1,0.009575947335830639,0.990132468884018,0.0002915837801515566
EVT_00687,SES_0068,UNKNOWN,1,0.12745495207277174,0.8725443655997984,6.82327429896594e-07
EVT_00688,SES_0068,UNKNOWN,1,0.13436321614242724,0.8611317292762891,0.004505054581283583
EVT_00689,SES_0068,UNKNOWN,1,0.0050764521226432276,0.9949010241514995,2.252372585734181e-05
EVT_00690,SES_0069,NORMAL,0,0.9978131008169403,0.0021868378991404987,6.128391921263709e-08
EVT_00691,SES_0069,NORMAL,0,0.9472471803177027,0.048115780979210904,0.0046370387030863465
EVT_00692,SES_0069,NORMAL,0,0.973032400565198,0.026964367777932503,3.231656869380874e-06
EVT_00693,SES_0069,NORMAL,0,0.9932743674450741,0.005966583691748441,0.0007590488631772979
EVT_00694,SES_0069,UNKNOWN,1,0.07269571314306629,0.9271351763263636,0.00016911053057006492
EVT_00695,SES_0069,UNKNOWN,1,3.8441725521321994e-08,0.9999989009536685,1.0606046059707346e-06
EVT_00696,SES_0069,NORMAL,0,0.9419737895838087,0.05802255333424106,3.657081950146711e-06
EVT_00697,SES_0069,UNKNOWN,1,4.4552548602086085e-05,0.998952595528118,0.0010028519232801012
EVT_00775,SES_0078,NORMAL,0,0.8907830144013423,0.10921276825129615,4.217347361538385e-06
EVT_00776,SES_0078,HIGH_RISK_SCREENING_EVENT,2,0.00013606407974601681,8.812988134357394e-05,0.9997758060389105
EVT_00777,SES_0078,UNKNOWN,1,0.02467741283285824,0.9745287480182894,0.0007938391488524379
EVT_00778,SES_0078,NORMAL,0,0.9955104604549615,0.004485688564058687,3.850980979826077e-06
EVT_00779,SES_0078,NORMAL,0,0.9815840000117974,0.018024573757598066,0.00039142623060465733
EVT_00780,SES_0079,NORMAL,0,0.9944516356089362,0.005539550598606097,8.81379245776421e-06
EVT_00781,SES_0079,NORMAL,0,0.9659287606817706,0.01078112188424752,0.02329011743398196
EVT_00782,SES_0079,NORMAL,0,0.9991180211056602,0.0008798428505460245,2.136043793886453e-06
EVT_00783,SES_0079,NORMAL,0,0.5693182634126694,0.4304444391696162,0.0002372974177142538
EVT_00784,SES_0079,NORMAL,1,0.26546219846648667,0.7330067806126097,0.001531020920903649
EVT_00785,SES_0079,UNKNOWN,1,0.00013184932841678378,0.9844822255883273,0.01538592508325576
EVT_00786,SES_0079,NORMAL,0,0.9991349826183102,0.0005183815787544167,0.00034663580293515985
EVT_00787,SES_0079,NORMAL,0,0.9295424456877776,0.07045536667023043,2.18764199211928e-06
EVT_00788,SES_0079,NORMAL,0,0.9261480253986452,0.07380258413931204,4.93904620427122e-05
EVT_00789,SES_0079,NORMAL,0,0.997692514930702,0.002121632496238051,0.00018585257306009145
EVT_00790,SES_0079,UNKNOWN,1,0.011387596273481262,0.916885184380448,0.07172721934607076
EVT_00803,SES_0081,NORMAL,0,0.9342445316273557,0.047814741702298935,0.01794072667034553
EVT_00804,SES_0081,HIGH_RISK_SCREENING_EVENT,2,7.016192879034611e-11,9.522046467971736e-06,0.99999047788337
EVT_00805,SES_0081,NORMAL,0,0.9714159793680237,0.02576055771035814,0.0028234629216182658
EVT_00806,SES_0081,NORMAL,0,0.9657835739992823,0.03420610326706606,1.0322733651721758e-05
EVT_00807,SES_0081,UNKNOWN,1,7.378233243464151e-05,0.9988884517084617,0.0010377659591035565
EVT_00808,SES_0081,NORMAL,0,0.9916001946384376,0.008389828912496768,9.976449065566592e-06
EVT_00809,SES_0081,NORMAL,0,0.9999074763503065,4.369191890346861e-05,4.883173078994533e-05
EVT_00810,SES_0081,UNKNOWN,2,0.08806450813457266,0.0036154550181251867,0.9083200368473021
EVT_00811,SES_0081,NORMAL,0,0.9880469726049124,0.011945927476449026,7.099918638578944e-06
EVT_00812,SES_0081,UNKNOWN,1,0.0066790250516718915,0.9868239375251084,0.006497037423219759
EVT_00865,SES_0088,NORMAL,0,0.9680518393631347,0.031908362157496886,3.979847936841478e-05
EVT_00866,SES_0088,NORMAL,0,0.9919986642441622,0.00793202505628062,6.931069955740872e-05
EVT_00867,SES_0088,HIGH_RISK_SCREENING_EVENT,0,0.6963093104883004,0.002465120678527255,0.3012255688331725
EVT_00868,SES_0088,NORMAL,0,0.9515702382050873,0.04841684500007604,1.2916794836557069e-05
EVT_00869,SES_0088,HIGH_RISK_SCREENING_EVENT,2,2.0286211542397046e-13,0.00015133641771777583,0.9998486635820795
EVT_00870,SES_0088,NORMAL,0,0.943077829409216,0.05630819210133416,0.0006139784894497956
EVT_00871,SES_0088,UNKNOWN,1,1.2232803616307787e-06,0.9999807295722953,1.8047147342932297e-05
EVT_00872,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.07086555400931123,0.031596249399773596,0.8975381965909153
EVT_00873,SES_0088,UNKNOWN,1,0.3069346426223987,0.6927177510156877,0.0003476063619135804
EVT_00874,SES_0088,NORMAL,0,0.9976567290713765,0.0023253945030391964,1.787642558430718e-05
EVT_00875,SES_0088,NORMAL,0,0.9751087692315938,0.024851274775311016,3.995599309522188e-05
EVT_00876,SES_0088,NORMAL,0,0.9946567627869588,0.0053427429480438875,4.94264997396872e-07
EVT_00877,SES_0088,NORMAL,0,0.9519844441089592,0.04797977783627301,3.5778054767751195e-05
EVT_00878,SES_0088,NORMAL,0,0.9988893662535112,0.0011086881880489796,1.945558439878936e-06
EVT_00908,SES_0091,NORMAL,0,0.9289823009705904,0.06112900102577589,0.009888698003633645
EVT_00909,SES_0091,NORMAL,0,0.9991695006363494,0.0008286052557503956,1.8941079002505495e-06
EVT_00910,SES_0091,NORMAL,0,0.9958877401063903,0.003706939608008851,0.00040532028560090694
EVT_00911,SES_0091,HIGH_RISK_SCREENING_EVENT,2,0.0013192958601876451,0.3278579712251645,0.6708227329146479
EVT_00912,SES_0091,UNKNOWN,0,0.6469199381061453,0.35259141059940546,0.0004886512944492224
EVT_00913,SES_0091,UNKNOWN,1,0.020694867887957477,0.9792615596715136,4.357244052908824e-05
EVT_00939,SES_0095,NORMAL,0,0.9925309705665935,0.007465176009832047,3.8534235745589846e-06
EVT_00940,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.030981261945381693,0.9585855460838343,0.010433191970784005
EVT_00941,SES_0095,UNKNOWN,1,0.006296384000724979,0.9137033901997337,0.0800002257995414
EVT_00942,SES_0095,NORMAL,0,0.9978507988571831,0.002081114400341486,6.808674247529058e-05
EVT_00943,SES_0095,NORMAL,0,0.9984721705480042,0.0015116546675127101,1.61747844829799e-05
EVT_00944,SES_0095,NORMAL,0,0.8868565024016974,0.10634494712581302,0.00679855047248957
EVT_00945,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.05084880369434081,0.021078302692931275,0.9280728936127279
EVT_00946,SES_0095,HIGH_RISK_SCREENING_EVENT,2,3.35104278255786e-08,1.2455686981545725e-05,0.9999875108025907
EVT_00947,SES_0095,HIGH_RISK_SCREENING_EVENT,2,2.9107945519099166e-08,1.0611211793398946e-06,0.9999989097708752
EVT_00948,SES_0095,NORMAL,0,0.9758914205424318,0.02410278729792193,5.792159646179039e-06
EVT_00949,SES_0095,HIGH_RISK_SCREENING_EVENT,2,1.130558690805821e-08,2.915864217638823e-07,0.9999996971079912
EVT_00950,SES_0095,NORMAL,0,0.9812449252710581,0.01875507213447144,2.5944705570375486e-09
EVT_00951,SES_0096,NORMAL,2,0.2309254686821867,0.22618204237115416,0.5428924889466591
EVT_00952,SES_0096,UNKNOWN,0,0.586325690144026,0.39451209600879117,0.01916221384718281
EVT_00953,SES_0096,NORMAL,0,0.9963779806762799,0.002928931638125558,0.0006930876855945534
EVT_00954,SES_0096,UNKNOWN,1,0.02202444720284488,0.9733281121637433,0.004647440633411908
EVT_00955,SES_0096,UNKNOWN,1,0.2936799300152077,0.7063187971633942,1.2728213981384747e-06
EVT_00956,SES_0096,HIGH_RISK_SCREENING_EVENT,2,3.233275042168461e-12,2.2297667773170197e-11,0.9999999999744691
EVT_00957,SES_0096,NORMAL,0,0.981150668611929,0.015148322450688386,0.0037010089373827526
EVT_00958,SES_0096,NORMAL,0,0.9833869676365555,0.016561824933907066,5.120742953741666e-05
EVT_00959,SES_0096,HIGH_RISK_SCREENING_EVENT,2,0.0005378322288820565,0.001032394037785315,0.9984297737333325
EVT_00960,SES_0096,NORMAL,0,0.995503538622256,0.004286469501409803,0.00020999187633408202
EVT_00961,SES_0096,NORMAL,0,0.9490734172436623,0.050925892246411926,6.905099258098861e-07
EVT_00962,SES_0096,NORMAL,0,0.9926665592397522,0.007311760257949263,2.1680502298507725e-05
EVT_01064,SES_0108,UNKNOWN,0,0.5476690031020531,0.4518258629664759,0.0005051339314709438
EVT_01065,SES_0108,UNKNOWN,1,0.17028943311422454,0.8296307394924273,7.982739334820811e-05
EVT_01066,SES_0108,HIGH_RISK_SCREENING_EVENT,2,1.3380205651382325e-07,4.25604882663652e-05,0.9999573057096771
EVT_01067,SES_0108,NORMAL,0,0.9904758416423349,0.00952078677677378,3.3715808913327165e-06
EVT_01068,SES_0108,NORMAL,0,0.9983855718426417,0.001614265241476883,1.629158815105507e-07
EVT_01069,SES_0108,NORMAL,0,0.9308848145614036,0.06911445020884284,7.352297535663381e-07
EVT_01070,SES_0108,NORMAL,0,0.8731865893646543,0.12676901426195342,4.439637339213529e-05
EVT_01071,SES_0108,UNKNOWN,1,0.009693167414412354,0.9902421795702323,6.465301535534633e-05
EVT_01072,SES_0108,NORMAL,0,0.9971266878165232,0.002855807966740853,1.7504216735733223e-05
EVT_01073,SES_0108,HIGH_RISK_SCREENING_EVENT,2,3.914820255171768e-13,0.002476931545199509,0.997523068454409
EVT_01074,SES_0108,NORMAL,1,0.03733419726709215,0.9624023768300242,0.00026342590288368206
EVT_01075,SES_0108,NORMAL,1,0.45476695371081705,0.5431050665031057,0.0021279797860770592
EVT_01076,SES_0108,NORMAL,0,0.9843943214586729,0.015597711981178677,7.966560148461247e-06
EVT_01077,SES_0108,NORMAL,0,0.9508279441645343,0.049171794674724004,2.6116074172175246e-07
EVT_01118,SES_0114,NORMAL,1,0.33205495563651183,0.6679385626503711,6.4817131170695145e-06
EVT_01119,SES_0114,NORMAL,1,0.412303690689485,0.5876699205547387,2.6388755776179618e-05
EVT_01120,SES_0114,NORMAL,0,0.9057010096701249,0.09255671414442235,0.0017422761854526858
EVT_01121,SES_0114,NORMAL,0,0.6120006122956967,0.3864343547253557,0.0015650329789475394
EVT_01122,SES_0114,NORMAL,0,0.9646983627494012,0.03529650235994147,5.1348906573610606e-06
EVT_01123,SES_0114,NORMAL,0,0.9132359995483416,0.08676144703716984,2.5534144886835865e-06
EVT_01124,SES_0114,HIGH_RISK_SCREENING_EVENT,2,7.534149767807492e-09,3.038220786125679e-07,0.9999996886437715
EVT_01125,SES_0114,UNKNOWN,1,0.016488952539744285,0.9834159346106555,9.511284960009247e-05
EVT_01126,SES_0114,NORMAL,0,0.9906400808048405,0.009359790538323278,1.2865683626837453e-07
EVT_01127,SES_0114,NORMAL,0,0.6273162825265923,0.37267381790349063,9.899569917049083e-06
EVT_01128,SES_0114,NORMAL,0,0.7762610906124239,0.2237371749392425,1.7344483336560498e-06
EVT_01129,SES_0114,NORMAL,1,0.4990387979552321,0.4993368376117084,0.0016243644330595653
EVT_01130,SES_0114,NORMAL,0,0.9695379720142787,0.030342114623191505,0.00011991336252968738
EVT_01144,SES_0116,HIGH_RISK_SCREENING_EVENT,2,2.3484176842572682e-07,9.005403973159313e-06,0.9999907597542584
EVT_01145,SES_0116,NORMAL,0,0.9807427593386863,0.019257032083222082,2.0857809159005256e-07
EVT_01146,SES_0116,UNKNOWN,1,0.037064984768882515,0.9628208176673909,0.00011419756372655081
EVT_01147,SES_0116,NORMAL,0,0.9956408944468305,0.004358701219374264,4.043337954271598e-07
EVT_01148,SES_0116,NORMAL,0,0.9911911925794354,0.008808187890890055,6.195296746371785e-07
EVT_01149,SES_0116,NORMAL,0,0.7756104926990061,0.2243863615668303,3.1457341636288993e-06
EVT_01150,SES_0116,HIGH_RISK_SCREENING_EVENT,2,0.0003778055334155909,0.000657439676599285,0.998964754789985
EVT_01151,SES_0116,UNKNOWN,0,0.7442595573346017,0.03627746928374344,0.21946297338165494
EVT_01152,SES_0116,NORMAL,0,0.6783359599669037,0.3216384822799916,2.5557753104770497e-05
EVT_01153,SES_0116,HIGH_RISK_SCREENING_EVENT,2,0.0016764724031856145,0.0032612341524098877,0.9950622934444046
EVT_01154,SES_0116,UNKNOWN,1,0.04938807919461163,0.9506008650079814,1.1055797406932356e-05
EVT_01155,SES_0116,UNKNOWN,0,0.7432817757555132,0.25671786430640203,3.5993808466081764e-07
EVT_01156,SES_0116,NORMAL,0,0.9859119350038639,0.000600321293873163,0.013487743702262911
EVT_01179,SES_0119,NORMAL,0,0.5391776714301197,0.4607776998684245,4.462870145582916e-05
EVT_01180,SES_0119,NORMAL,0,0.6890914422593367,0.3106095875844565,0.0002989701562068302
EVT_01181,SES_0119,UNKNOWN,0,0.5445727183884788,0.4531618588594316,0.002265422752089524
EVT_01182,SES_0119,NORMAL,0,0.9572039749681253,0.04279512925492359,8.957769511799638e-07
EVT_01183,SES_0119,UNKNOWN,1,0.00023468545064922312,0.9266076204300328,0.07315769411931806
EVT_01184,SES_0119,NORMAL,0,0.9679752034592453,0.03200687452501268,1.7922015742156716e-05
EVT_01185,SES_0119,HIGH_RISK_SCREENING_EVENT,0,0.6556464965907866,0.29546902663059926,0.04888447677861414
EVT_01186,SES_0119,NORMAL,0,0.7900666114718001,0.2098552137689405,7.81747592595083e-05
EVT_01187,SES_0119,NORMAL,1,0.11210065859057874,0.8340833718792996,0.053815969530121535
EVT_01188,SES_0119,HIGH_RISK_SCREENING_EVENT,2,0.000830951869102904,0.23219534476592077,0.7669737033649763
EVT_01189,SES_0119,UNKNOWN,1,0.15907983217535468,0.8408897463726163,3.0421452029093483e-05
EVT_01190,SES_0119,UNKNOWN,1,1.363477562261053e-06,0.8059515273069301,0.19404710921550775
EVT_01191,SES_0119,UNKNOWN,1,0.002468454344562602,0.9964046176564215,0.0011269279990157677
EVT_01192,SES_0119,NORMAL,0,0.9726800467796123,0.02490372730863387,0.002416225911753879
EVT_01193,SES_0119,HIGH_RISK_SCREENING_EVENT,2,8.013112475300897e-06,0.001002688306192308,0.9989892985813325
EVT_01236,SES_0125,UNKNOWN,1,0.036155788932535876,0.9637637588779447,8.045218951933689e-05
EVT_01237,SES_0125,UNKNOWN,1,0.12118689205631325,0.8787411877712347,7.192017245209623e-05
EVT_01238,SES_0125,NORMAL,0,0.9250642499237449,0.04419069220880369,0.030745057867451343
EVT_01239,SES_0125,NORMAL,0,0.7585743436250626,0.24142561167513207,4.4699805294821594e-08
EVT_01240,SES_0125,NORMAL,0,0.9649529364411934,0.032604250594476414,0.0024428129643300892
EVT_01241,SES_0125,NORMAL,0,0.9360109959373423,0.06396326250104997,2.574156160776027e-05
EVT_01242,SES_0125,UNKNOWN,0,0.811467292980714,0.1885323099111508,3.971081352365113e-07
EVT_01253,SES_0127,UNKNOWN,1,0.003011593714582191,0.9969712160705504,1.719021486757345e-05
EVT_01254,SES_0127,UNKNOWN,1,0.0567081183616774,0.7910402790909566,0.15225160254736597
EVT_01255,SES_0127,UNKNOWN,1,0.23265300539992795,0.7673047708597804,4.222374029156403e-05
EVT_01256,SES_0127,HIGH_RISK_SCREENING_EVENT,2,7.732668410355878e-09,2.862414509592599e-07,0.9999997060258805
EVT_01257,SES_0127,UNKNOWN,1,0.1748691947904365,0.8250057554315207,0.00012504977804302133
EVT_01258,SES_0127,NORMAL,0,0.9982204661077553,0.001778707948460167,8.259437845311723e-07
EVT_01371,SES_0139,UNKNOWN,1,0.07599421395705873,0.9239593567133119,4.6429329629350256e-05
EVT_01372,SES_0139,NORMAL,0,0.9907931963783871,0.0007321655678652794,0.008474638053747548
EVT_01373,SES_0139,NORMAL,0,0.9617149435936025,0.03828499377232765,6.263406982167658e-08
EVT_01374,SES_0139,NORMAL,0,0.9984115336304823,0.001408306142637633,0.00018016022688003788
EVT_01375,SES_0139,NORMAL,0,0.9998138419628934,0.00015698318801286412,2.9174849093825075e-05
EVT_01376,SES_0140,NORMAL,0,0.625754300794619,0.374245605873827,9.33315540569737e-08
EVT_01377,SES_0140,NORMAL,0,0.9975835093535085,0.00237680037214457,3.969027434673321e-05
EVT_01378,SES_0140,HIGH_RISK_SCREENING_EVENT,0,0.9745598351208016,0.025357392495765706,8.277238343272462e-05
EVT_01379,SES_0140,UNKNOWN,0,0.7730198280291061,0.22698006851100042,1.0345989362034747e-07
EVT_01380,SES_0140,NORMAL,0,0.9998800532358102,0.00011707450412464384,2.8722600651253527e-06
EVT_01381,SES_0140,NORMAL,0,0.9805928463647102,0.01618273682441365,0.003224416810876314
EVT_01382,SES_0140,NORMAL,0,0.7243300594980553,0.2478672784179517,0.027802662083992926
EVT_01383,SES_0140,NORMAL,0,0.8590509129244464,0.13831640777384102,0.002632679301712537
EVT_01384,SES_0140,UNKNOWN,0,0.9307070105912019,0.0692273868562234,6.560255257472458e-05
EVT_01385,SES_0140,NORMAL,0,0.9944091513962542,0.005587261711031362,3.586892714560241e-06
EVT_01386,SES_0140,NORMAL,0,0.9130030478508754,0.08699651131935038,4.408297742056991e-07
EVT_01387,SES_0140,NORMAL,0,0.9911368148136774,0.008861900719296406,1.2844670260528955e-06
EVT_01388,SES_0140,HIGH_RISK_SCREENING_EVENT,2,1.1131249452364678e-05,0.2510853673595993,0.7489035013909483
EVT_01389,SES_0140,NORMAL,0,0.9999087409163272,8.94845750795636e-05,1.7745085931690621e-06
EVT_01390,SES_0141,NORMAL,1,0.2295157626499283,0.7588021263565151,0.0116821109935566
EVT_01391,SES_0141,HIGH_RISK_SCREENING_EVENT,2,0.09089129001361634,0.004017787386130225,0.9050909226002534
EVT_01392,SES_0141,NORMAL,0,0.999974456830461,2.397009041171333e-05,1.5730791272142602e-06
EVT_01393,SES_0141,NORMAL,0,0.9706312916776446,0.024011050320990674,0.005357658001364664
EVT_01394,SES_0141,UNKNOWN,2,0.000534453398897124,0.46532922873725735,0.5341363178638456
EVT_01395,SES_0141,HIGH_RISK_SCREENING_EVENT,2,1.2630199511012115e-09,8.576486019081733e-09,0.999999990160494
