event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00552,SES_0056,NORMAL,0,0.965,0.03,0.005
EVT_00553,SES_0056,NORMAL,0,0.875,0.08,0.045
EVT_00554,SES_0056,NORMAL,0,0.805,0.135,0.06
EVT_00555,SES_0056,UNKNOWN,1,0.175,0.765,0.06
EVT_00556,SES_0056,HIGH_RISK_SCREENING_EVENT,0,0.37,0.34,0.29
EVT_00612,SES_0062,NORMAL,0,0.695,0.23,0.075
EVT_00613,SES_0062,UNKNOWN,2,0.07,0.46,0.47
EVT_00614,SES_0062,UNKNOWN,1,0.135,0.83,0.035
EVT_00615,SES_0062,UNKNOWN,1,0.15,0.54,0.31
EVT_00616,SES_0062,NORMAL,0,0.985,0.015,0.0
EVT_00617,SES_0062,UNKNOWN,1,0.075,0.83,0.095
EVT_00618,SES_0062,NORMAL,0,0.96,0.035,0.005
EVT_00619,SES_0062,NORMAL,0,0.955,0.045,0.0
EVT_00620,SES_0062,UNKNOWN,1,0.11,0.775,0.115
EVT_00621,SES_0062,UNKNOWN,0,0.485,0.465,0.05
EVT_00622,SES_0062,NORMAL,0,0.995,0.005,0.0
EVT_00623,SES_0062,NORMAL,0,0.81,0.115,0.075
EVT_00624,SES_0062,HIGH_RISK_SCREENING_EVENT,2,0.06,0.125,0.815
EVT_00680,SES_0068,UNKNOWN,1,0.04,0.92,0.04
EVT_00681,SES_0068,NORMAL,0,0.93,0.06,0.01
EVT_00682,SES_0068,NORMAL,0,0.995,0.005,0.0
EVT_00683,SES_0068,HIGH_RISK_SCREENING_EVENT,2,0.075,0.115,0.81
EVT_00684,SES_0068,HIGH_RISK_SCREENING_EVENT,2,0.02,0.215,0.765
EVT_00685,SES_0068,UNKNOWN,1,0.05,0.505,0.445
EVT_00686,SES_0068,UNKNOWN,1,0.05,0.89,0.06
EVT_00687,SES_0068,UNKNOWN,1,0.13,0.85,0.02
EVT_00688,SES_0068,UNKNOWN,1,0.34,0.6,0.06
EVT_00689,SES_0068,UNKNOWN,1,0.04,0.945,0.015
EVT_00690,SES_0069,NORMAL,0,0.985,0.015,0.0
EVT_00691,SES_0069,NORMAL,0,0.795,0.15,0.055
EVT_00692,SES_0069,NORMAL,0,0.975,0.025,0.0
EVT_00693,SES_0069,NORMAL,0,0.78,0.2,0.02
EVT_00694,SES_0069,UNKNOWN,1,0.09,0.755,0.155
EVT_00695,SES_0069,UNKNOWN,1,0.045,0.93,0.025
EVT_00696,SES_0069,NORMAL,0,0.945,0.045,0.01
EVT_00697,SES_0069,UNKNOWN,1,0.045,0.73,0.225
EVT_00775,SES_0078,NORMAL,0,0.685,0.28,0.035
EVT_00776,SES_0078,HIGH_RISK_SCREENING_EVENT,2,0.035,0.11,0.855
EVT_00777,SES_0078,UNKNOWN,1,0.185,0.74,0.075
EVT_00778,SES_0078,NORMAL,0,0.94,0.055,0.005
EVT_00779,SES_0078,NORMAL,0,0.945,0.055,0.0
EVT_00780,SES_0079,NORMAL,0,0.775,0.195,0.03
EVT_00781,SES_0079,NORMAL,0,0.675,0.17,0.155
EVT_00782,SES_0079,NORMAL,0,0.84,0.15,0.01
EVT_00783,SES_0079,NORMAL,0,0.85,0.145,0.005
EVT_00784,SES_0079,NORMAL,0,0.53,0.465,0.005
EVT_00785,SES_0079,UNKNOWN,1,0.06,0.89,0.05
EVT_00786,SES_0079,NORMAL,0,0.99,0.005,0.005
EVT_00787,SES_0079,NORMAL,0,0.78,0.215,0.005
EVT_00788,SES_0079,NORMAL,0,0.785,0.185,0.03
EVT_00789,SES_0079,NORMAL,0,0.96,0.035,0.005
EVT_00790,SES_0079,UNKNOWN,1,0.115,0.69,0.195
EVT_00803,SES_0081,NORMAL,0,0.845,0.1,0.055
EVT_00804,SES_0081,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_00805,SES_0081,NORMAL,0,0.935,0.045,0.02
EVT_00806,SES_0081,NORMAL,0,0.77,0.22,0.01
EVT_00807,SES_0081,UNKNOWN,1,0.245,0.69,0.065
EVT_00808,SES_0081,NORMAL,0,0.96,0.04,0.0
EVT_00809,SES_0081,NORMAL,0,0.965,0.035,0.0
EVT_00810,SES_0081,UNKNOWN,1,0.19,0.55,0.26
EVT_00811,SES_0081,NORMAL,0,0.905,0.085,0.01
EVT_00812,SES_0081,UNKNOWN,1,0.02,0.55,0.43
EVT_00865,SES_0088,NORMAL,0,0.945,0.05,0.005
EVT_00866,SES_0088,NORMAL,0,0.935,0.05,0.015
EVT_00867,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.24,0.355,0.405
EVT_00868,SES_0088,NORMAL,0,0.985,0.015,0.0
EVT_00869,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.045,0.155,0.8
EVT_00870,SES_0088,NORMAL,0,0.85,0.11,0.04
EVT_00871,SES_0088,UNKNOWN,1,0.095,0.82,0.085
EVT_00872,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.105,0.195,0.7
EVT_00873,SES_0088,UNKNOWN,1,0.14,0.795,0.065
EVT_00874,SES_0088,NORMAL,0,0.975,0.015,0.01
EVT_00875,SES_0088,NORMAL,0,0.98,0.015,0.005
EVT_00876,SES_0088,NORMAL,0,0.99,0.005,0.005
EVT_00877,SES_0088,NORMAL,0,0.88,0.095,0.025
EVT_00878,SES_0088,NORMAL,0,0.97,0.02,0.01
EVT_00908,SES_0091,NORMAL,0,0.87,0.07,0.06
EVT_00909,SES_0091,NORMAL,0,0.995,0.005,0.0
EVT_00910,SES_0091,NORMAL,0,0.91,0.05,0.04
EVT_00911,SES_0091,HIGH_RISK_SCREENING_EVENT,2,0.185,0.265,0.55
EVT_00912,SES_0091,UNKNOWN,0,0.52,0.415,0.065
EVT_00913,SES_0091,UNKNOWN,1,0.13,0.85,0.02
EVT_00939,SES_0095,NORMAL,0,0.99,0.01,0.0
EVT_00940,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.055,0.715,0.23
EVT_00941,SES_0095,UNKNOWN,2,0.035,0.44,0.525
EVT_00942,SES_0095,NORMAL,0,0.935,0.05,0.015
EVT_00943,SES_0095,NORMAL,0,0.91,0.08,0.01
EVT_00944,SES_0095,NORMAL,0,0.96,0.035,0.005
EVT_00945,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.03,0.16,0.81
EVT_00946,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.07,0.075,0.855
EVT_00947,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.03,0.04,0.93
EVT_00948,SES_0095,NORMAL,0,1.0,0.0,0.0
EVT_00949,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.11,0.175,0.715
EVT_00950,SES_0095,NORMAL,0,0.85,0.145,0.005
EVT_00951,SES_0096,NORMAL,0,0.4,0.325,0.275
EVT_00952,SES_0096,UNKNOWN,1,0.09,0.835,0.075
EVT_00953,SES_0096,NORMAL,0,0.925,0.05,0.025
EVT_00954,SES_0096,UNKNOWN,1,0.145,0.82,0.035
EVT_00955,SES_0096,UNKNOWN,1,0.15,0.815,0.035
EVT_00956,SES_0096,HIGH_RISK_SCREENING_EVENT,2,0.02,0.025,0.955
EVT_00957,SES_0096,NORMAL,0,0.8,0.165,0.035
EVT_00958,SES_0096,NORMAL,0,0.975,0.025,0.0
EVT_00959,SES_0096,HIGH_RISK_SCREENING_EVENT,2,0.14,0.26,0.6
EVT_00960,SES_0096,NORMAL,0,0.91,0.08,0.01
EVT_00961,SES_0096,NORMAL,0,0.96,0.035,0.005
EVT_00962,SES_0096,NORMAL,0,0.835,0.155,0.01
EVT_01064,SES_0108,UNKNOWN,1,0.37,0.625,0.005
EVT_01065,SES_0108,UNKNOWN,1,0.21,0.76,0.03
EVT_01066,SES_0108,HIGH_RISK_SCREENING_EVENT,2,0.0,0.085,0.915
EVT_01067,SES_0108,NORMAL,0,0.99,0.01,0.0
EVT_01068,SES_0108,NORMAL,0,1.0,0.0,0.0
EVT_01069,SES_0108,NORMAL,0,0.92,0.065,0.015
EVT_01070,SES_0108,NORMAL,0,0.985,0.015,0.0
EVT_01071,SES_0108,UNKNOWN,1,0.19,0.735,0.075
EVT_01072,SES_0108,NORMAL,0,0.94,0.05,0.01
EVT_01073,SES_0108,HIGH_RISK_SCREENING_EVENT,2,0.015,0.095,0.89
EVT_01074,SES_0108,NORMAL,0,0.56,0.325,0.115
EVT_01075,SES_0108,NORMAL,0,0.815,0.145,0.04
EVT_01076,SES_0108,NORMAL,0,0.865,0.135,0.0
EVT_01077,SES_0108,NORMAL,0,0.95,0.05,0.0
EVT_01118,SES_0114,NORMAL,0,0.78,0.205,0.015
EVT_01119,SES_0114,NORMAL,0,0.995,0.005,0.0
EVT_01120,SES_0114,NORMAL,0,0.935,0.055,0.01
EVT_01121,SES_0114,NORMAL,0,0.9,0.085,0.015
EVT_01122,SES_0114,NORMAL,0,0.67,0.31,0.02
EVT_01123,SES_0114,NORMAL,0,0.835,0.145,0.02
EVT_01124,SES_0114,HIGH_RISK_SCREENING_EVENT,2,0.0,0.01,0.99
EVT_01125,SES_0114,UNKNOWN,1,0.215,0.775,0.01
EVT_01126,SES_0114,NORMAL,0,0.9,0.095,0.005
EVT_01127,SES_0114,NORMAL,0,0.95,0.05,0.0
EVT_01128,SES_0114,NORMAL,0,0.98,0.02,0.0
EVT_01129,SES_0114,NORMAL,0,0.555,0.38,0.065
EVT_01130,SES_0114,NORMAL,0,0.865,0.115,0.02
EVT_01144,SES_0116,HIGH_RISK_SCREENING_EVENT,2,0.015,0.055,0.93
EVT_01145,SES_0116,NORMAL,0,0.985,0.015,0.0
EVT_01146,SES_0116,UNKNOWN,1,0.12,0.785,0.095
EVT_01147,SES_0116,NORMAL,0,0.995,0.005,0.0
EVT_01148,SES_0116,NORMAL,0,0.995,0.005,0.0
EVT_01149,SES_0116,NORMAL,0,0.865,0.135,0.0
EVT_01150,SES_0116,HIGH_RISK_SCREENING_EVENT,2,0.035,0.085,0.88
EVT_01151,SES_0116,UNKNOWN,1,0.145,0.73,0.125
EVT_01152,SES_0116,NORMAL,0,0.86,0.125,0.015
EVT_01153,SES_0116,HIGH_RISK_SCREENING_EVENT,2,0.21,0.375,0.415
EVT_01154,SES_0116,UNKNOWN,1,0.095,0.88,0.025
EVT_01155,SES_0116,UNKNOWN,1,0.45,0.52,0.03
EVT_01156,SES_0116,NORMAL,0,0.865,0.12,0.015
EVT_01179,SES_0119,NORMAL,0,0.895,0.105,0.0
EVT_01180,SES_0119,NORMAL,0,0.905,0.09,0.005
EVT_01181,SES_0119,UNKNOWN,1,0.17,0.72,0.11
EVT_01182,SES_0119,NORMAL,0,0.995,0.005,0.0
EVT_01183,SES_0119,UNKNOWN,1,0.08,0.815,0.105
EVT_01184,SES_0119,NORMAL,0,0.815,0.155,0.03
EVT_01185,SES_0119,HIGH_RISK_SCREENING_EVENT,1,0.245,0.625,0.13
EVT_01186,SES_0119,NORMAL,0,0.97,0.02,0.01
EVT_01187,SES_0119,NORMAL,0,0.685,0.215,0.1
EVT_01188,SES_0119,HIGH_RISK_SCREENING_EVENT,2,0.03,0.25,0.72
EVT_01189,SES_0119,UNKNOWN,1,0.165,0.805,0.03
EVT_01190,SES_0119,UNKNOWN,1,0.035,0.82,0.145
EVT_01191,SES_0119,UNKNOWN,1,0.19,0.7,0.11
EVT_01192,SES_0119,NORMAL,0,0.97,0.03,0.0
EVT_01193,SES_0119,HIGH_RISK_SCREENING_EVENT,2,0.06,0.07,0.87
EVT_01236,SES_0125,UNKNOWN,1,0.135,0.835,0.03
EVT_01237,SES_0125,UNKNOWN,1,0.135,0.81,0.055
EVT_01238,SES_0125,NORMAL,1,0.33,0.355,0.315
EVT_01239,SES_0125,NORMAL,0,0.995,0.005,0.0
EVT_01240,SES_0125,NORMAL,0,0.93,0.07,0.0
EVT_01241,SES_0125,NORMAL,0,0.85,0.15,0.0
EVT_01242,SES_0125,UNKNOWN,1,0.08,0.915,0.005
EVT_01253,SES_0127,UNKNOWN,1,0.195,0.615,0.19
EVT_01254,SES_0127,UNKNOWN,1,0.13,0.6,0.27
EVT_01255,SES_0127,UNKNOWN,1,0.24,0.725,0.035
EVT_01256,SES_0127,HIGH_RISK_SCREENING_EVENT,2,0.02,0.095,0.885
EVT_01257,SES_0127,UNKNOWN,1,0.06,0.905,0.035
EVT_01258,SES_0127,NORMAL,0,0.915,0.085,0.0
EVT_01371,SES_0139,UNKNOWN,1,0.18,0.77,0.05
EVT_01372,SES_0139,NORMAL,0,0.835,0.105,0.06
EVT_01373,SES_0139,NORMAL,0,0.945,0.055,0.0
EVT_01374,SES_0139,NORMAL,0,0.885,0.115,0.0
EVT_01375,SES_0139,NORMAL,0,0.985,0.015,0.0
EVT_01376,SES_0140,NORMAL,0,0.945,0.055,0.0
EVT_01377,SES_0140,NORMAL,0,0.96,0.04,0.0
EVT_01378,SES_0140,HIGH_RISK_SCREENING_EVENT,0,0.805,0.15,0.045
EVT_01379,SES_0140,UNKNOWN,0,0.665,0.32,0.015
EVT_01380,SES_0140,NORMAL,0,0.925,0.075,0.0
EVT_01381,SES_0140,NORMAL,0,0.935,0.05,0.015
EVT_01382,SES_0140,NORMAL,0,0.545,0.315,0.14
EVT_01383,SES_0140,NORMAL,0,0.915,0.06,0.025
EVT_01384,SES_0140,UNKNOWN,1,0.11,0.87,0.02
EVT_01385,SES_0140,NORMAL,0,0.795,0.205,0.0
EVT_01386,SES_0140,NORMAL,0,0.965,0.035,0.0
EVT_01387,SES_0140,NORMAL,0,0.98,0.02,0.0
EVT_01388,SES_0140,HIGH_RISK_SCREENING_EVENT,2,0.06,0.14,0.8
EVT_01389,SES_0140,NORMAL,0,0.83,0.165,0.005
EVT_01390,SES_0141,NORMAL,0,0.75,0.24,0.01
EVT_01391,SES_0141,HIGH_RISK_SCREENING_EVENT,2,0.045,0.165,0.79
EVT_01392,SES_0141,NORMAL,0,1.0,0.0,0.0
EVT_01393,SES_0141,NORMAL,0,0.89,0.06,0.05
EVT_01394,SES_0141,UNKNOWN,1,0.095,0.66,0.245
EVT_01395,SES_0141,HIGH_RISK_SCREENING_EVENT,2,0.025,0.075,0.9
EVT_01396,SES_0141,NORMAL,0,0.775,0.195,0.03
EVT_01397,SES_0141,NORMAL,0,0.995,0.0,0.005
EVT_01398,SES_0141,UNKNOWN,1,0.27,0.64,0.09
EVT_01399,SES_0141,UNKNOWN,1,0.095,0.455,0.45
EVT_01400,SES_0141,NORMAL,0,0.565,0.405,0.03
EVT_01559,SES_0159,NORMAL,0,0.895,0.105,0.0
EVT_01560,SES_0159,NORMAL,0,0.78,0.145,0.075
EVT_01561,SES_0159,UNKNOWN,1,0.36,0.61,0.03
EVT_01562,SES_0159,UNKNOWN,1,0.205,0.76,0.035
EVT_01563,SES_0159,HIGH_RISK_SCREENING_EVENT,2,0.01,0.155,0.835
EVT_01564,SES_0159,NORMAL,0,0.995,0.005,0.0
EVT_01565,SES_0159,NORMAL,0,0.99,0.01,0.0
EVT_01566,SES_0159,HIGH_RISK_SCREENING_EVENT,2,0.0,0.005,0.995
EVT_01567,SES_0159,NORMAL,0,0.995,0.005,0.0
EVT_01568,SES_0159,NORMAL,0,0.995,0.005,0.0
EVT_01569,SES_0159,NORMAL,0,0.99,0.01,0.0
EVT_01570,SES_0159,HIGH_RISK_SCREENING_EVENT,2,0.165,0.355,0.48
EVT_01571,SES_0159,UNKNOWN,1,0.05,0.9,0.05
EVT_01572,SES_0159,NORMAL,0,0.88,0.105,0.015
EVT_01652,SES_0168,NORMAL,0,0.96,0.02,0.02
EVT_01653,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.005,0.01,0.985
EVT_01654,SES_0168,NORMAL,0,0.985,0.015,0.0
EVT_01655,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.0,0.12,0.88
EVT_01656,SES_0168,NORMAL,0,0.995,0.005,0.0
EVT_01657,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.0,0.03,0.97
EVT_01658,SES_0168,NORMAL,0,0.95,0.04,0.01
EVT_01659,SES_0168,NORMAL,0,1.0,0.0,0.0
EVT_01660,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_01684,SES_0171,NORMAL,0,0.93,0.07,0.0
EVT_01685,SES_0171,NORMAL,0,0.995,0.005,0.0
EVT_01686,SES_0171,HIGH_RISK_SCREENING_EVENT,2,0.0,0.025,0.975
EVT_01687,SES_0171,NORMAL,0,0.985,0.015,0.0
EVT_01688,SES_0171,NORMAL,0,0.72,0.185,0.095
EVT_01689,SES_0171,HIGH_RISK_SCREENING_EVENT,1,0.305,0.46,0.235
EVT_01690,SES_0171,HIGH_RISK_SCREENING_EVENT,2,0.005,0.045,0.95
EVT_01691,SES_0171,NORMAL,0,0.98,0.015,0.005
EVT_01692,SES_0171,NORMAL,0,0.805,0.175,0.02
EVT_01693,SES_0171,HIGH_RISK_SCREENING_EVENT,2,0.01,0.0,0.99
EVT_01694,SES_0171,NORMAL,0,0.915,0.055,0.03
EVT_01817,SES_0183,NORMAL,0,0.97,0.03,0.0
EVT_01818,SES_0183,NORMAL,0,1.0,0.0,0.0
EVT_01819,SES_0183,NORMAL,0,0.845,0.155,0.0
EVT_01820,SES_0183,NORMAL,0,0.99,0.01,0.0
EVT_01821,SES_0183,NORMAL,0,0.945,0.045,0.01
EVT_01822,SES_0183,NORMAL,0,0.995,0.005,0.0
EVT_01823,SES_0183,NORMAL,0,0.975,0.025,0.0
EVT_01824,SES_0183,HIGH_RISK_SCREENING_EVENT,1,0.07,0.48,0.45
EVT_01825,SES_0183,UNKNOWN,1,0.48,0.515,0.005
EVT_01826,SES_0183,NORMAL,0,0.91,0.09,0.0
EVT_01827,SES_0183,HIGH_RISK_SCREENING_EVENT,2,0.0,0.005,0.995
EVT_01828,SES_0183,NORMAL,0,0.755,0.205,0.04
EVT_01829,SES_0183,HIGH_RISK_SCREENING_EVENT,2,0.005,0.01,0.985
EVT_01830,SES_0183,NORMAL,0,0.815,0.17,0.015
EVT_01831,SES_0183,HIGH_RISK_SCREENING_EVENT,2,0.0,0.035,0.965
EVT_01952,SES_0197,NORMAL,0,0.96,0.03,0.01
EVT_01953,SES_0197,HIGH_RISK_SCREENING_EVENT,2,0.005,0.01,0.985
EVT_01954,SES_0197,NORMAL,0,0.985,0.015,0.0
EVT_01955,SES_0197,NORMAL,0,0.615,0.325,0.06
EVT_01956,SES_0197,UNKNOWN,1,0.09,0.86,0.05
EVT_01957,SES_0197,HIGH_RISK_SCREENING_EVENT,2,0.04,0.185,0.775
EVT_01958,SES_0197,NORMAL,0,0.965,0.02,0.015
EVT_01959,SES_0197,NORMAL,0,0.96,0.03,0.01
EVT_01977,SES_0201,NORMAL,0,0.98,0.02,0.0
EVT_01978,SES_0201,UNKNOWN,1,0.04,0.94,0.02
EVT_01979,SES_0201,UNKNOWN,1,0.08,0.815,0.105
EVT_01980,SES_0201,NORMAL,0,0.915,0.075,0.01
EVT_01981,SES_0201,UNKNOWN,1,0.145,0.82,0.035
EVT_01982,SES_0201,NORMAL,0,0.97,0.025,0.005
EVT_01983,SES_0201,NORMAL,0,0.975,0.025,0.0
EVT_01984,SES_0201,UNKNOWN,0,0.575,0.41,0.015
