event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00563,SES_0057,NORMAL,0,0.989421232969003,0.010569862243560284,8.904787436682728e-06
EVT_00564,SES_0057,NORMAL,2,0.1840306139219373,0.011586829229221406,0.8043825568488413
EVT_00565,SES_0057,NORMAL,0,0.9820276876210723,0.01577433129165646,0.002197981087271316
EVT_00566,SES_0057,HIGH_RISK_SCREENING_EVENT,2,0.00012423015241162753,0.00197897404169976,0.9978967958058885
EVT_00567,SES_0057,NORMAL,0,0.9439884068153872,0.05601152379045393,6.93941589230131e-08
EVT_00568,SES_0057,NORMAL,0,0.9311213194147301,0.06887481270548815,3.867879781652862e-06
EVT_00569,SES_0057,NORMAL,0,0.9996664641573167,0.0003315398473552183,1.9959953278892716e-06
EVT_00570,SES_0057,UNKNOWN,1,0.10984016893109284,0.8900682165421298,9.161452677723604e-05
EVT_00571,SES_0057,UNKNOWN,1,0.08321078265198485,0.9162222339332874,0.0005669834147276491
EVT_00572,SES_0058,UNKNOWN,0,0.9673008857886493,0.0326322387994673,6.687541188336129e-05
EVT_00573,SES_0058,UNKNOWN,0,0.9245974318104639,0.07540170530056346,8.628889726841071e-07
EVT_00574,SES_0058,NORMAL,0,0.9221711569636127,0.07780552492997204,2.3318106415275083e-05
EVT_00575,SES_0058,NORMAL,0,0.9551135926498261,0.044886264200557,1.4314961692308496e-07
EVT_00576,SES_0058,NORMAL,0,0.9917663069210303,0.008220948971449746,1.2744107519853223e-05
EVT_00577,SES_0058,UNKNOWN,1,0.007682122511424791,0.9910758891901905,0.0012419882983846521
EVT_00578,SES_0058,HIGH_RISK_SCREENING_EVENT,2,6.183101005691342e-10,1.292527835910672e-07,0.9999998701289063
EVT_00579,SES_0058,HIGH_RISK_SCREENING_EVENT,2,4.211990067727599e-14,7.201814180515136e-09,0.9999999927981436
EVT_00580,SES_0058,UNKNOWN,1,2.9113976411412234e-05,0.999836897782994,0.00013398824059459387
EVT_00581,SES_0058,HIGH_RISK_SCREENING_EVENT,0,0.9692319892096082,0.00028602725757293125,0.03048198353281879
EVT_00582,SES_0058,UNKNOWN,1,0.0029109866852041525,0.9965091889524107,0.0005798243623851864
EVT_00583,SES_0058,NORMAL,0,0.948715830183898,0.04947725198913738,0.0018069178269645096
EVT_00584,SES_0058,NORMAL,0,0.9831766498020345,0.016804558478327344,1.879171963821383e-05
EVT_00585,SES_0058,NORMAL,0,0.8154715447732943,0.019433634473844323,0.1650948207528614
EVT_00586,SES_0058,UNKNOWN,1,0.003221688710558,0.9543592416454142,0.04241906964402796
EVT_00606,SES_0061,NORMAL,0,0.969881957720014,0.02992696805225557,0.00019107422773067346
EVT_00607,SES_0061,UNKNOWN,1,0.020291928327172047,0.975243437235436,0.004464634437391725
EVT_00608,SES_0061,NORMAL,1,0.3395209073138119,0.6604785145034008,5.781827873778156e-07
EVT_00609,SES_0061,UNKNOWN,1,0.0021945767699995396,0.8344197383326513,0.16338568489734928
EVT_00610,SES_0061,NORMAL,0,0.8851141082026874,0.11483232230403892,5.3569493273755604e-05
EVT_00611,SES_0061,NORMAL,0,0.999271123159629,0.0007285444215890035,3.324187822279661e-07
EVT_00625,SES_0063,UNKNOWN,1,0.04972692884040996,0.9502730616162262,9.543363883482935e-09
EVT_00626,SES_0063,UNKNOWN,1,0.050235678862097635,0.9495798793584134,0.00018444177948905835
EVT_00627,SES_0063,NORMAL,0,0.9626258921589811,0.03737323556837674,8.722726421880861e-07
EVT_00628,SES_0063,NORMAL,0,0.9572700664957701,0.0421752753002461,0.0005546582039839114
EVT_00629,SES_0063,UNKNOWN,1,5.9956096571387826e-06,0.9986250621741325,0.0013689422162102673
EVT_00630,SES_0063,NORMAL,0,0.9993408132465931,0.0006580728964456512,1.1138569613630475e-06
EVT_00631,SES_0063,HIGH_RISK_SCREENING_EVENT,2,2.0673912868977605e-13,4.91471299066884e-11,0.9999999999506461
EVT_00632,SES_0063,NORMAL,0,0.9672686095051549,0.03270170619084684,2.968430399825732e-05
EVT_00633,SES_0063,NORMAL,0,0.984841413544357,0.015155521960738745,3.064494904134728e-06
EVT_00634,SES_0063,NORMAL,0,0.9964950539155901,0.0035041819222204015,7.64162189438438e-07
EVT_00635,SES_0063,NORMAL,0,0.9998225556331655,0.0001774269269260665,1.743990843302249e-08
EVT_00813,SES_0082,NORMAL,0,0.8229074991475714,0.17707915185146497,1.33490009635962e-05
EVT_00814,SES_0082,HIGH_RISK_SCREENING_EVENT,0,0.5702639383631241,0.12132586103486484,0.30841020060201113
EVT_00815,SES_0082,UNKNOWN,1,0.000739670211449498,0.9865830543356396,0.012677275452910745
EVT_00816,SES_0082,HIGH_RISK_SCREENING_EVENT,2,0.003382169947114305,0.0016998237862754979,0.9949180062666103
EVT_00817,SES_0082,UNKNOWN,0,0.9437097617781137,0.05626386095850181,2.6377263384485583e-05
EVT_00818,SES_0082,NORMAL,0,0.9669158020032187,0.0278035620527897,0.005280635943991496
EVT_00819,SES_0082,UNKNOWN,1,0.005063848074833898,0.9948695013079132,6.665061725279303e-05
EVT_00820,SES_0082,HIGH_RISK_SCREENING_EVENT,2,0.0011807167558888472,0.0356996969337837,0.9631195863103273
EVT_00821,SES_0082,NORMAL,0,0.9897756871884836,0.010007153236945596,0.00021715957457074878
EVT_00963,SES_0097,NORMAL,0,0.9598950772303492,0.04009765420876712,7.268560883725325e-06
EVT_00964,SES_0097,UNKNOWN,1,0.012720311810854755,0.987118249004363,0.0001614391847823792
EVT_00965,SES_0097,UNKNOWN,1,1.1562665142854343e-07,0.9985441603028062,0.0014557240705423016
EVT_00966,SES_0097,NORMAL,0,0.9979724643502705,0.0011719090066166647,0.0008556266431127592
EVT_00967,SES_0097,NORMAL,0,0.749059404564283,0.24465771562804828,0.006282879807668655
EVT_00983,SES_0099,NORMAL,0,0.958926196504192,0.005003638118665237,0.03607016537714271
EVT_00984,SES_0099,NORMAL,0,0.9548107520412868,0.04478045832678083,0.00040878963193228493
EVT_00985,SES_0099,NORMAL,0,0.9994650502917991,0.0003681940762918721,0.00016675563190910099
EVT_00986,SES_0099,NORMAL,0,0.9942311537190672,0.005768629215582831,2.170653497331925e-07
EVT_00987,SES_0099,HIGH_RISK_SCREENING_EVENT,2,8.870176948844923e-05,0.09360352574340779,0.9063077724871037
EVT_00988,SES_0099,NORMAL,0,0.8434077863874564,0.04020159754915439,0.11639061606338925
EVT_00989,SES_0099,NORMAL,0,0.9982027644428356,0.0017480266269933175,4.9208930171168714e-05
EVT_00990,SES_0099,NORMAL,0,0.8686049436010609,0.12078663202639311,0.010608424372545945
EVT_00991,SES_0099,HIGH_RISK_SCREENING_EVENT,2,1.3077835823237063e-06,2.5958093008837026e-05,0.9999727341234089
EVT_00992,SES_0099,NORMAL,0,0.9645201532823708,0.03542210510052542,5.774161710362e-05
EVT_00993,SES_0099,UNKNOWN,1,0.005754201682809241,0.9156893907987935,0.07855640751839725
EVT_00994,SES_0099,HIGH_RISK_SCREENING_EVENT,2,2.063006824739204e-09,1.3111281104706256e-06,0.9999986868088827
EVT_01090,SES_0111,HIGH_RISK_SCREENING_EVENT,2,1.8959902433531703e-05,0.020452208573028704,0.9795288315245377
EVT_01091,SES_0111,NORMAL,1,0.10705871435225875,0.8928212431726608,0.00012004247508038986
EVT_01092,SES_0111,NORMAL,0,0.9973148270410045,0.002364323960826386,0.00032084899816923616
EVT_01093,SES_0111,UNKNOWN,1,0.1307299858275364,0.8692582990364573,1.1715136006282598e-05
EVT_01094,SES_0111,UNKNOWN,1,0.019305539497473392,0.9806920280276408,2.4324748856475616e-06
EVT_01095,SES_0111,UNKNOWN,0,0.9023973259191376,0.09760230664268019,3.674381821055144e-07
EVT_01096,SES_0111,NORMAL,0,0.8341972727026619,0.1657915067792383,1.1220518099746132e-05
EVT_01097,SES_0111,NORMAL,1,0.4515029256501954,0.5447642653670054,0.003732808982799277
EVT_01098,SES_0111,NORMAL,0,0.9963431052743968,0.0020342092484962665,0.0016226854771070889
EVT_01099,SES_0111,UNKNOWN,1,0.005418184008426242,0.9932764740600855,0.0013053419314882637
EVT_01100,SES_0112,NORMAL,0,0.9690355951889246,0.030933643478300323,3.0761332774887e-05
EVT_01101,SES_0112,HIGH_RISK_SCREENING_EVENT,2,0.002121520509684263,6.931568956466975e-05,0.9978091638007511
EVT_01102,SES_0112,NORMAL,0,0.9673037484345149,0.03269557989129059,6.716741945314503e-07
EVT_01103,SES_0112,UNKNOWN,1,0.00973822213976471,0.9902200494279155,4.1728432319739365e-05
EVT_01104,SES_0112,NORMAL,0,0.9930286135542061,0.006852591335395764,0.00011879511039799606
EVT_01105,SES_0112,UNKNOWN,1,0.0466553740860754,0.6553524967472021,0.29799212916672246
EVT_01106,SES_0112,NORMAL,0,0.9331518319885945,0.06684544093545006,2.7270759553921384e-06
EVT_01107,SES_0112,UNKNOWN,1,0.48320441330955266,0.5167312625854429,6.432410500442721e-05
EVT_01108,SES_0112,NORMAL,0,0.9220641818188059,0.07793200114847187,3.817032722348243e-06
EVT_01109,SES_0112,NORMAL,0,0.9725164341640584,0.027482500675037574,1.0651609040721795e-06
EVT_01110,SES_0112,NORMAL,0,0.9968512183272586,0.003142309944826819,6.4717279145533595e-06
EVT_01111,SES_0112,NORMAL,0,0.9709556545051584,0.029042435027064554,1.91046777705758e-06
EVT_01112,SES_0112,NORMAL,0,0.6235904833212387,0.37640110321186343,8.413466897857316e-06
EVT_01131,SES_0115,NORMAL,0,0.982409357423334,0.017588627130138475,2.0154465276274834e-06
EVT_01132,SES_0115,HIGH_RISK_SCREENING_EVENT,2,7.787222690033562e-06,5.316936287487101e-07,0.9999916810836812
EVT_01133,SES_0115,UNKNOWN,1,0.09013230611499386,0.9098353738328756,3.232005213064396e-05
EVT_01134,SES_0115,NORMAL,0,0.9936234908220443,0.0062388556772829335,0.00013765350067282745
EVT_01135,SES_0115,UNKNOWN,1,0.1786061867393053,0.8211426810243153,0.0002511322363794262
EVT_01136,SES_0115,NORMAL,0,0.9967857447429211,0.003213957012048999,2.9824502977891904e-07
EVT_01137,SES_0115,NORMAL,0,0.93202415682328,0.06690032642969031,0.0010755167470296934
EVT_01138,SES_0115,NORMAL,0,0.98274990202862,0.017181625732516543,6.8472238863327e-05
EVT_01139,SES_0115,NORMAL,0,0.8265383495644777,0.1734615438352814,1.0660024083944802e-07
EVT_01140,SES_0115,UNKNOWN,1,0.13301834246053254,0.8669742801395205,7.377399946965865e-06
EVT_01141,SES_0115,NORMAL,0,0.9967482350685675,0.0032512847634843366,4.801679480389112e-07
EVT_01142,SES_0115,UNKNOWN,1,0.011793017704560623,0.988182695577405,2.4286718034390014e-05
EVT_01143,SES_0115,NORMAL,0,0.9923804874743647,0.0076054892958050836,1.4023229830269192e-05
EVT_01289,SES_0131,NORMAL,0,0.9808563837603393,0.019038881443674133,0.00010473479598641918
EVT_01290,SES_0131,HIGH_RISK_SCREENING_EVENT,2,0.04314789269633759,0.009139753711472218,0.9477123535921902
EVT_01291,SES_0131,UNKNOWN,0,0.9242939178923616,0.0755427138734266,0.0001633682342118509
EVT_01292,SES_0131,NORMAL,0,0.985399172162591,0.01013671227874355,0.004464115558665488
EVT_01293,SES_0131,UNKNOWN,1,0.016697971796770635,0.9796664443828618,0.0036355838203674454
EVT_01294,SES_0131,HIGH_RISK_SCREENING_EVENT,2,2.8928621059240743e-06,2.0203266870167405e-07,0.9999969051052254
EVT_01295,SES_0131,NORMAL,0,0.9961762839939045,0.003823383735375459,3.32270720010441e-07
EVT_01417,SES_0144,NORMAL,0,0.9034887103515815,0.09650448384347698,6.805804941398734e-06
EVT_01418,SES_0144,NORMAL,0,0.9009278265357157,0.016585676301527172,0.0824864971627573
EVT_01419,SES_0144,UNKNOWN,1,0.026922466807097922,0.971961753338727,0.0011157798541750687
EVT_01420,SES_0144,NORMAL,0,0.9964557559768598,0.003507297129562826,3.694689357729777e-05
EVT_01421,SES_0144,NORMAL,0,0.9976446827209222,0.0023552208272302894,9.645184764871067e-08
EVT_01422,SES_0144,HIGH_RISK_SCREENING_EVENT,2,0.28320178612662444,0.31095641135636565,0.40584180251700996
EVT_01423,SES_0144,NORMAL,0,0.9560820417931299,0.043915326654628856,2.6315522411789647e-06
EVT_01424,SES_0144,UNKNOWN,0,0.5003648232851388,0.4996207993580443,1.4377356816897031e-05
EVT_01425,SES_0144,UNKNOWN,1,0.043324888579636886,0.9560692032680714,0.0006059081522916598
EVT_01426,SES_0144,UNKNOWN,1,0.024124473157833802,0.9758565603813617,1.8966460804354846e-05
EVT_01427,SES_0144,HIGH_RISK_SCREENING_EVENT,2,0.0001863530912452467,3.9085964074365705e-06,0.9998097383123473
EVT_01428,SES_0144,NORMAL,0,0.7248793363529763,0.27510078888807027,1.9874758953391954e-05
EVT_01429,SES_0144,NORMAL,0,0.9433756455317677,0.05660711169059151,1.7242777640798626e-05
EVT_01573,SES_0160,NORMAL,0,0.9214266080865651,0.05159452110733349,0.026978870806101403
EVT_01574,SES_0160,NORMAL,0,0.9909316411263375,0.008780102814109594,0.00028825605955289996
EVT_01575,SES_0160,NORMAL,0,0.9731854528583925,0.02681431696371899,2.3017788833206153e-07
EVT_01576,SES_0160,HIGH_RISK_SCREENING_EVENT,2,1.1104627791233936e-06,7.410854209137559e-06,0.9999914786830117
EVT_01577,SES_0160,HIGH_RISK_SCREENING_EVENT,1,2.326027298458177e-12,0.8774036194242486,0.12259638057342545
EVT_01578,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.003926953571400461,0.0003916890334116463,0.995681357395188
EVT_01579,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.00011793138912271698,2.6868956890696515e-06,0.9998793817151881
EVT_01580,SES_0160,NORMAL,0,0.9909994687465009,0.00899527390414576,5.257349353365711e-06
EVT_01581,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.00020138800383597783,0.00022618981931245367,0.9995724221768516
EVT_01582,SES_0160,NORMAL,0,0.998667821851057,0.0010000475980177506,0.00033213055092541936
EVT_01583,SES_0160,NORMAL,0,0.9889704062570321,0.007155394506162621,0.0038741992368054178
EVT_01584,SES_0160,NORMAL,0,0.9055576912353376,0.08900483975665001,0.005437469008012384
EVT_01591,SES_0162,NORMAL,0,0.9962582496344857,0.0037415252681807574,2.2509733353991477e-07
EVT_01592,SES_0162,UNKNOWN,1,3.2483709843081024e-05,0.9976830689016749,0.0022844473884819304
EVT_01593,SES_0162,NORMAL,0,0.8915899693836096,0.10840919503298864,8.355834017854457e-07
EVT_01594,SES_0162,UNKNOWN,1,0.10414540960602216,0.8958528650629599,1.7253310179753527e-06
EVT_01595,SES_0162,NORMAL,0,0.9782992718300175,0.01976445166235184,0.0019362765076306526
EVT_01596,SES_0162,UNKNOWN,1,0.0005249428972761275,0.9976357641050754,0.0018392929976485239
EVT_01597,SES_0162,UNKNOWN,1,1.0733415094857422e-08,0.9999705348396946,2.945442689022282e-05
EVT_01598,SES_0162,NORMAL,0,0.8933384259356529,0.07796705406830733,0.02869451999603967
EVT_01599,SES_0162,HIGH_RISK_SCREENING_EVENT,2,0.025299621329525575,0.054985547790656696,0.9197148308798178
EVT_01600,SES_0162,NORMAL,0,0.9793338396421407,0.02066462783400714,1.5325238520989443e-06
EVT_01661,SES_0169,NORMAL,0,0.7643053795645788,0.20729886421728352,0.02839575621813766
EVT_01662,SES_0169,NORMAL,0,0.9873215343569611,0.012584562050366394,9.390359267252296e-05
EVT_01663,SES_0169,NORMAL,0,0.6614906105563648,0.3379896877743683,0.0005197016692668765
EVT_01664,SES_0169,UNKNOWN,1,0.040279082903368534,0.959594476244674,0.00012644085195767378
EVT_01665,SES_0169,NORMAL,0,0.56117951798955,0.43881227990840993,8.202102040118683e-06
EVT_01666,SES_0169,HIGH_RISK_SCREENING_EVENT,2,0.0001770149645661521,0.00010038219200425762,0.9997226028434295
EVT_01667,SES_0169,NORMAL,0,0.8468801784586558,0.15311126037379327,8.56116755094396e-06
EVT_01668,SES_0169,UNKNOWN,1,0.014150847645056561,0.9857211626350518,0.0001279897198917581
EVT_01705,SES_0173,NORMAL,1,0.2212431826111141,0.7639276980488245,0.014829119340061377
EVT_01706,SES_0173,NORMAL,0,0.8062938555970605,0.19370578922242251,3.5518051718095393e-07
EVT_01707,SES_0173,UNKNOWN,2,0.001480348906277771,0.19998928973747315,0.7985303613562491
EVT_01708,SES_0173,NORMAL,1,0.14442791801818627,0.8555718264351695,2.5554664434679327e-07
EVT_01709,SES_0173,NORMAL,0,0.9997634679763175,0.0002350605804568402,1.471443225676852e-06
EVT_01710,SES_0173,NORMAL,0,0.9975563214680274,0.0024433781074352395,3.0042453729859985e-07
EVT_01750,SES_0177,UNKNOWN,1,0.0012098967981615993,0.9174212169511753,0.08136888625066302
EVT_01751,SES_0177,HIGH_RISK_SCREENING_EVENT,2,1.967901248401313e-14,6.009492182318038e-12,0.9999999999939708
EVT_01752,SES_0177,UNKNOWN,1,1.8238557927540343e-05,0.9990613734692763,0.000920387972796113
EVT_01753,SES_0177,UNKNOWN,0,0.5628182464285055,0.43648498667802277,0.0006967668934717944
EVT_01754,SES_0177,UNKNOWN,1,0.0017871796249316256,0.9917495407325314,0.006463279642536908
EVT_01755,SES_0177,NORMAL,0,0.7516149489802456,0.2483732887674462,1.1762252308189202e-05
EVT_01756,SES_0177,HIGH_RISK_SCREENING_EVENT,2,3.012547739928678e-13,1.8726519287470206e-09,0.9999999981270469
EVT_01757,SES_0177,UNKNOWN,1,0.49228013735963705,0.5077195986813503,2.639590126845438e-07
EVT_01758,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.004469490152375448,0.005373759078522027,0.9901567507691026
EVT_01759,SES_0177,HIGH_RISK_SCREENING_EVENT,2,2.730928612183436e-05,0.0010680051566963665,0.9989046855571818
EVT_01760,SES_0177,NORMAL,0,0.9989953786636898,0.0009997410753702113,4.880260940085464e-06
EVT_01796,SES_0181,NORMAL,0,0.9966969382976227,0.003300283252587451,2.7784497898348586e-06
EVT_01797,SES_0181,NORMAL,2,0.04300110923616642,0.00874990602547992,0.9482489847383535
EVT_01798,SES_0181,NORMAL,0,0.9986490200864107,0.001350894269168329,8.564442087265316e-08
EVT_01799,SES_0181,NORMAL,0,0.9968532939955935,0.003142691085539382,4.014918867111512e-06
EVT_01800,SES_0181,UNKNOWN,1,0.03813336329148618,0.953715634318309,0.008151002390204653
EVT_01801,SES_0181,NORMAL,0,0.9611837246938758,0.027520616981654585,0.011295658324469746
EVT_01802,SES_0181,HIGH_RISK_SCREENING_EVENT,0,0.9842559498470129,0.011959874833182178,0.003784175319804905
EVT_01803,SES_0181,UNKNOWN,1,0.04857962444360634,0.9502009051444902,0.0012194704119035575
EVT_01804,SES_0181,NORMAL,0,0.9536640720700255,0.046332983084826126,2.9448451482899924e-06
EVT_01805,SES_0181,HIGH_RISK_SCREENING_EVENT,2,0.0042429113454801465,0.0024641858743430565,0.9932929027801768
EVT_01806,SES_0181,NORMAL,0,0.9978541130858946,0.0020873135014424847,5.857341266304474e-05
