event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00410,SES_0040,NORMAL,1,0.1,0.8,0.1
EVT_00411,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00412,SES_0040,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_00413,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00414,SES_0040,NORMAL,0,0.8,0.1,0.1
EVT_00415,SES_0040,UNKNOWN,1,0.1,0.8,0.1
EVT_00508,SES_0052,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00509,SES_0052,NORMAL,1,0.1,0.8,0.1
EVT_00510,SES_0052,NORMAL,0,0.8,0.1,0.1
EVT_00511,SES_0052,NORMAL,0,0.8,0.1,0.1
EVT_00512,SES_0052,NORMAL,1,0.1,0.8,0.1
EVT_00513,SES_0052,UNKNOWN,1,0.1,0.8,0.1
EVT_00514,SES_0052,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00515,SES_0052,UNKNOWN,1,0.1,0.8,0.1
EVT_00516,SES_0052,NORMAL,1,0.1,0.8,0.1
EVT_00517,SES_0052,NORMAL,0,0.8,0.1,0.1
EVT_00518,SES_0052,UNKNOWN,0,0.8,0.1,0.1
EVT_00519,SES_0052,NORMAL,0,0.8,0.1,0.1
EVT_00520,SES_0052,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00521,SES_0052,NORMAL,0,0.8,0.1,0.1
EVT_00545,SES_0056,NORMAL,1,0.1,0.8,0.1
EVT_00546,SES_0056,NORMAL,2,0.1,0.1,0.8
EVT_00547,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00548,SES_0056,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00549,SES_0056,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00550,SES_0056,NORMAL,0,0.8,0.1,0.1
EVT_00551,SES_0056,NORMAL,0,0.8,0.1,0.1
EVT_00552,SES_0056,NORMAL,0,0.8,0.1,0.1
EVT_00553,SES_0056,NORMAL,0,0.8,0.1,0.1
EVT_00554,SES_0056,NORMAL,2,0.1,0.1,0.8
EVT_00555,SES_0056,UNKNOWN,1,0.1,0.8,0.1
EVT_00556,SES_0056,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00612,SES_0062,NORMAL,2,0.1,0.1,0.8
EVT_00613,SES_0062,UNKNOWN,2,0.1,0.1,0.8
EVT_00614,SES_0062,UNKNOWN,0,0.8,0.1,0.1
EVT_00615,SES_0062,UNKNOWN,1,0.1,0.8,0.1
EVT_00616,SES_0062,NORMAL,0,0.8,0.1,0.1
EVT_00617,SES_0062,UNKNOWN,1,0.1,0.8,0.1
EVT_00618,SES_0062,NORMAL,0,0.8,0.1,0.1
EVT_00619,SES_0062,NORMAL,1,0.1,0.8,0.1
EVT_00620,SES_0062,UNKNOWN,1,0.1,0.8,0.1
EVT_00621,SES_0062,UNKNOWN,0,0.8,0.1,0.1
EVT_00622,SES_0062,NORMAL,0,0.8,0.1,0.1
EVT_00623,SES_0062,NORMAL,2,0.1,0.1,0.8
EVT_00624,SES_0062,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00680,SES_0068,UNKNOWN,0,0.8,0.1,0.1
EVT_00681,SES_0068,NORMAL,0,0.8,0.1,0.1
EVT_00682,SES_0068,NORMAL,0,0.8,0.1,0.1
EVT_00683,SES_0068,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00684,SES_0068,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00685,SES_0068,UNKNOWN,0,0.8,0.1,0.1
EVT_00686,SES_0068,UNKNOWN,0,0.8,0.1,0.1
EVT_00687,SES_0068,UNKNOWN,1,0.1,0.8,0.1
EVT_00688,SES_0068,UNKNOWN,1,0.1,0.8,0.1
EVT_00689,SES_0068,UNKNOWN,1,0.1,0.8,0.1
EVT_00690,SES_0069,NORMAL,1,0.1,0.8,0.1
EVT_00691,SES_0069,NORMAL,1,0.1,0.8,0.1
EVT_00692,SES_0069,NORMAL,1,0.1,0.8,0.1
EVT_00693,SES_0069,NORMAL,1,0.1,0.8,0.1
EVT_00694,SES_0069,UNKNOWN,1,0.1,0.8,0.1
EVT_00695,SES_0069,UNKNOWN,1,0.1,0.8,0.1
EVT_00696,SES_0069,NORMAL,0,0.8,0.1,0.1
EVT_00697,SES_0069,UNKNOWN,1,0.1,0.8,0.1
EVT_00775,SES_0078,NORMAL,1,0.1,0.8,0.1
EVT_00776,SES_0078,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00777,SES_0078,UNKNOWN,0,0.8,0.1,0.1
EVT_00778,SES_0078,NORMAL,1,0.1,0.8,0.1
EVT_00779,SES_0078,NORMAL,0,0.8,0.1,0.1
EVT_00780,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00781,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00782,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00783,SES_0079,NORMAL,0,0.8,0.1,0.1
EVT_00784,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00785,SES_0079,UNKNOWN,2,0.1,0.1,0.8
EVT_00786,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00787,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00788,SES_0079,NORMAL,1,0.1,0.8,0.1
EVT_00789,SES_0079,NORMAL,0,0.8,0.1,0.1
EVT_00790,SES_0079,UNKNOWN,2,0.1,0.1,0.8
EVT_00803,SES_0081,NORMAL,1,0.1,0.8,0.1
EVT_00804,SES_0081,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00805,SES_0081,NORMAL,1,0.1,0.8,0.1
EVT_00806,SES_0081,NORMAL,2,0.1,0.1,0.8
EVT_00807,SES_0081,UNKNOWN,1,0.1,0.8,0.1
EVT_00808,SES_0081,NORMAL,1,0.1,0.8,0.1
EVT_00809,SES_0081,NORMAL,0,0.8,0.1,0.1
EVT_00810,SES_0081,UNKNOWN,1,0.1,0.8,0.1
EVT_00811,SES_0081,NORMAL,1,0.1,0.8,0.1
EVT_00812,SES_0081,UNKNOWN,0,0.8,0.1,0.1
EVT_00865,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00866,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00867,SES_0088,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_00868,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00869,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00870,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00871,SES_0088,UNKNOWN,1,0.1,0.8,0.1
EVT_00872,SES_0088,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00873,SES_0088,UNKNOWN,2,0.1,0.1,0.8
EVT_00874,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00875,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00876,SES_0088,NORMAL,1,0.1,0.8,0.1
EVT_00877,SES_0088,NORMAL,1,0.1,0.8,0.1
EVT_00878,SES_0088,NORMAL,0,0.8,0.1,0.1
EVT_00908,SES_0091,NORMAL,0,0.8,0.1,0.1
EVT_00909,SES_0091,NORMAL,0,0.8,0.1,0.1
EVT_00910,SES_0091,NORMAL,1,0.1,0.8,0.1
EVT_00911,SES_0091,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00912,SES_0091,UNKNOWN,2,0.1,0.1,0.8
EVT_00913,SES_0091,UNKNOWN,0,0.8,0.1,0.1
EVT_00939,SES_0095,NORMAL,0,0.8,0.1,0.1
EVT_00940,SES_0095,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00941,SES_0095,UNKNOWN,0,0.8,0.1,0.1
EVT_00942,SES_0095,NORMAL,1,0.1,0.8,0.1
EVT_00943,SES_0095,NORMAL,1,0.1,0.8,0.1
EVT_00944,SES_0095,NORMAL,0,0.8,0.1,0.1
EVT_00945,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00946,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00947,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00948,SES_0095,NORMAL,0,0.8,0.1,0.1
EVT_00949,SES_0095,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00950,SES_0095,NORMAL,1,0.1,0.8,0.1
EVT_00951,SES_0096,NORMAL,2,0.1,0.1,0.8
EVT_00952,SES_0096,UNKNOWN,1,0.1,0.8,0.1
EVT_00953,SES_0096,NORMAL,0,0.8,0.1,0.1
EVT_00954,SES_0096,UNKNOWN,2,0.1,0.1,0.8
EVT_00955,SES_0096,UNKNOWN,0,0.8,0.1,0.1
EVT_00956,SES_0096,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00957,SES_0096,NORMAL,1,0.1,0.8,0.1
EVT_00958,SES_0096,NORMAL,0,0.8,0.1,0.1
EVT_00959,SES_0096,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_00960,SES_0096,NORMAL,0,0.8,0.1,0.1
EVT_00961,SES_0096,NORMAL,1,0.1,0.8,0.1
EVT_00962,SES_0096,NORMAL,0,0.8,0.1,0.1
EVT_01064,SES_0108,UNKNOWN,0,0.8,0.1,0.1
EVT_01065,SES_0108,UNKNOWN,1,0.1,0.8,0.1
EVT_01066,SES_0108,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01067,SES_0108,NORMAL,1,0.1,0.8,0.1
EVT_01068,SES_0108,NORMAL,0,0.8,0.1,0.1
EVT_01069,SES_0108,NORMAL,0,0.8,0.1,0.1
EVT_01070,SES_0108,NORMAL,1,0.1,0.8,0.1
EVT_01071,SES_0108,UNKNOWN,0,0.8,0.1,0.1
EVT_01072,SES_0108,NORMAL,1,0.1,0.8,0.1
EVT_01073,SES_0108,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01074,SES_0108,NORMAL,2,0.1,0.1,0.8
EVT_01075,SES_0108,NORMAL,0,0.8,0.1,0.1
EVT_01076,SES_0108,NORMAL,1,0.1,0.8,0.1
EVT_01077,SES_0108,NORMAL,1,0.1,0.8,0.1
EVT_01118,SES_0114,NORMAL,1,0.1,0.8,0.1
EVT_01119,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01120,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01121,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01122,SES_0114,NORMAL,1,0.1,0.8,0.1
EVT_01123,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01124,SES_0114,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01125,SES_0114,UNKNOWN,1,0.1,0.8,0.1
EVT_01126,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01127,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01128,SES_0114,NORMAL,0,0.8,0.1,0.1
EVT_01129,SES_0114,NORMAL,1,0.1,0.8,0.1
EVT_01130,SES_0114,NORMAL,1,0.1,0.8,0.1
EVT_01144,SES_0116,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01145,SES_0116,NORMAL,0,0.8,0.1,0.1
EVT_01146,SES_0116,UNKNOWN,0,0.8,0.1,0.1
EVT_01147,SES_0116,NORMAL,0,0.8,0.1,0.1
EVT_01148,SES_0116,NORMAL,0,0.8,0.1,0.1
EVT_01149,SES_0116,NORMAL,1,0.1,0.8,0.1
EVT_01150,SES_0116,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01151,SES_0116,UNKNOWN,1,0.1,0.8,0.1
EVT_01152,SES_0116,NORMAL,0,0.8,0.1,0.1
EVT_01153,SES_0116,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01154,SES_0116,UNKNOWN,1,0.1,0.8,0.1
EVT_01155,SES_0116,UNKNOWN,0,0.8,0.1,0.1
EVT_01156,SES_0116,NORMAL,2,0.1,0.1,0.8
EVT_01179,SES_0119,NORMAL,0,0.8,0.1,0.1
EVT_01180,SES_0119,NORMAL,0,0.8,0.1,0.1
EVT_01181,SES_0119,UNKNOWN,0,0.8,0.1,0.1
EVT_01182,SES_0119,NORMAL,1,0.1,0.8,0.1
EVT_01183,SES_0119,UNKNOWN,1,0.1,0.8,0.1
EVT_01184,SES_0119,NORMAL,0,0.8,0.1,0.1
EVT_01185,SES_0119,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01186,SES_0119,NORMAL,0,0.8,0.1,0.1
EVT_01187,SES_0119,NORMAL,1,0.1,0.8,0.1
EVT_01188,SES_0119,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01189,SES_0119,UNKNOWN,0,0.8,0.1,0.1
EVT_01190,SES_0119,UNKNOWN,1,0.1,0.8,0.1
EVT_01191,SES_0119,UNKNOWN,1,0.1,0.8,0.1
EVT_01192,SES_0119,NORMAL,0,0.8,0.1,0.1
EVT_01193,SES_0119,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01236,SES_0125,UNKNOWN,0,0.8,0.1,0.1
EVT_01237,SES_0125,UNKNOWN,1,0.1,0.8,0.1
EVT_01238,SES_0125,NORMAL,2,0.1,0.1,0.8
EVT_01239,SES_0125,NORMAL,0,0.8,0.1,0.1
EVT_01240,SES_0125,NORMAL,1,0.1,0.8,0.1
EVT_01241,SES_0125,NORMAL,1,0.1,0.8,0.1
EVT_01242,SES_0125,UNKNOWN,0,0.8,0.1,0.1
EVT_01253,SES_0127,UNKNOWN,2,0.1,0.1,0.8
EVT_01254,SES_0127,UNKNOWN,1,0.1,0.8,0.1
EVT_01255,SES_0127,UNKNOWN,0,0.8,0.1,0.1
EVT_01256,SES_0127,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01257,SES_0127,UNKNOWN,0,0.8,0.1,0.1
EVT_01258,SES_0127,NORMAL,1,0.1,0.8,0.1
EVT_01371,SES_0139,UNKNOWN,1,0.1,0.8,0.1
EVT_01372,SES_0139,NORMAL,2,0.1,0.1,0.8
EVT_01373,SES_0139,NORMAL,1,0.1,0.8,0.1
EVT_01374,SES_0139,NORMAL,1,0.1,0.8,0.1
EVT_01375,SES_0139,NORMAL,0,0.8,0.1,0.1
EVT_01376,SES_0140,NORMAL,0,0.8,0.1,0.1
EVT_01377,SES_0140,NORMAL,0,0.8,0.1,0.1
EVT_01378,SES_0140,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01379,SES_0140,UNKNOWN,1,0.1,0.8,0.1
EVT_01380,SES_0140,NORMAL,1,0.1,0.8,0.1
EVT_01381,SES_0140,NORMAL,0,0.8,0.1,0.1
EVT_01382,SES_0140,NORMAL,2,0.1,0.1,0.8
EVT_01383,SES_0140,NORMAL,1,0.1,0.8,0.1
EVT_01384,SES_0140,UNKNOWN,0,0.8,0.1,0.1
EVT_01385,SES_0140,NORMAL,1,0.1,0.8,0.1
EVT_01386,SES_0140,NORMAL,0,0.8,0.1,0.1
EVT_01387,SES_0140,NORMAL,1,0.1,0.8,0.1
EVT_01388,SES_0140,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01389,SES_0140,NORMAL,2,0.1,0.1,0.8
EVT_01390,SES_0141,NORMAL,1,0.1,0.8,0.1
EVT_01391,SES_0141,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01392,SES_0141,NORMAL,0,0.8,0.1,0.1
EVT_01393,SES_0141,NORMAL,0,0.8,0.1,0.1
EVT_01394,SES_0141,UNKNOWN,2,0.1,0.1,0.8
EVT_01395,SES_0141,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01396,SES_0141,NORMAL,0,0.8,0.1,0.1
EVT_01397,SES_0141,NORMAL,0,0.8,0.1,0.1
EVT_01398,SES_0141,UNKNOWN,2,0.1,0.1,0.8
EVT_01399,SES_0141,UNKNOWN,1,0.1,0.8,0.1
EVT_01400,SES_0141,NORMAL,1,0.1,0.8,0.1
EVT_01559,SES_0159,NORMAL,0,0.8,0.1,0.1
EVT_01560,SES_0159,NORMAL,1,0.1,0.8,0.1
EVT_01561,SES_0159,UNKNOWN,1,0.1,0.8,0.1
EVT_01562,SES_0159,UNKNOWN,0,0.8,0.1,0.1
EVT_01563,SES_0159,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01564,SES_0159,NORMAL,0,0.8,0.1,0.1
EVT_01565,SES_0159,NORMAL,0,0.8,0.1,0.1
EVT_01566,SES_0159,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01567,SES_0159,NORMAL,0,0.8,0.1,0.1
EVT_01568,SES_0159,NORMAL,1,0.1,0.8,0.1
EVT_01569,SES_0159,NORMAL,1,0.1,0.8,0.1
EVT_01570,SES_0159,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01571,SES_0159,UNKNOWN,0,0.8,0.1,0.1
EVT_01572,SES_0159,NORMAL,1,0.1,0.8,0.1
EVT_01652,SES_0168,NORMAL,0,0.8,0.1,0.1
EVT_01653,SES_0168,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01654,SES_0168,NORMAL,0,0.8,0.1,0.1
EVT_01655,SES_0168,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01656,SES_0168,NORMAL,0,0.8,0.1,0.1
EVT_01657,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01658,SES_0168,NORMAL,0,0.8,0.1,0.1
EVT_01659,SES_0168,NORMAL,0,0.8,0.1,0.1
EVT_01660,SES_0168,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01684,SES_0171,NORMAL,0,0.8,0.1,0.1
EVT_01685,SES_0171,NORMAL,0,0.8,0.1,0.1
EVT_01686,SES_0171,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01687,SES_0171,NORMAL,0,0.8,0.1,0.1
EVT_01688,SES_0171,NORMAL,2,0.1,0.1,0.8
EVT_01689,SES_0171,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01690,SES_0171,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01691,SES_0171,NORMAL,0,0.8,0.1,0.1
EVT_01692,SES_0171,NORMAL,2,0.1,0.1,0.8
EVT_01693,SES_0171,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01694,SES_0171,NORMAL,1,0.1,0.8,0.1
EVT_01817,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01818,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01819,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01820,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01821,SES_0183,NORMAL,1,0.1,0.8,0.1
EVT_01822,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01823,SES_0183,NORMAL,1,0.1,0.8,0.1
EVT_01824,SES_0183,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01825,SES_0183,UNKNOWN,1,0.1,0.8,0.1
EVT_01826,SES_0183,NORMAL,0,0.8,0.1,0.1
EVT_01827,SES_0183,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01828,SES_0183,NORMAL,1,0.1,0.8,0.1
EVT_01829,SES_0183,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01830,SES_0183,NORMAL,1,0.1,0.8,0.1
EVT_01831,SES_0183,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01952,SES_0197,NORMAL,1,0.1,0.8,0.1
EVT_01953,SES_0197,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01954,SES_0197,NORMAL,0,0.8,0.1,0.1
EVT_01955,SES_0197,NORMAL,2,0.1,0.1,0.8
EVT_01956,SES_0197,UNKNOWN,0,0.8,0.1,0.1
EVT_01957,SES_0197,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01958,SES_0197,NORMAL,1,0.1,0.8,0.1
EVT_01959,SES_0197,NORMAL,0,0.8,0.1,0.1
EVT_01977,SES_0201,NORMAL,0,0.8,0.1,0.1
EVT_01978,SES_0201,UNKNOWN,0,0.8,0.1,0.1
EVT_01979,SES_0201,UNKNOWN,2,0.1,0.1,0.8
EVT_01980,SES_0201,NORMAL,1,0.1,0.8,0.1
EVT_01981,SES_0201,UNKNOWN,1,0.1,0.8,0.1
EVT_01982,SES_0201,NORMAL,0,0.8,0.1,0.1
EVT_01983,SES_0201,NORMAL,0,0.8,0.1,0.1
EVT_01984,SES_0201,UNKNOWN,0,0.8,0.1,0.1
