event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00989,SES_0099,NORMAL,0,0.98,0.015,0.005
EVT_00990,SES_0099,NORMAL,0,0.87,0.11,0.02
EVT_00991,SES_0099,HIGH_RISK_SCREENING_EVENT,2,0.005,0.035,0.96
EVT_00992,SES_0099,NORMAL,0,0.895,0.105,0.0
EVT_00993,SES_0099,UNKNOWN,1,0.055,0.92,0.025
EVT_00994,SES_0099,HIGH_RISK_SCREENING_EVENT,2,0.01,0.005,0.985
EVT_01090,SES_0111,HIGH_RISK_SCREENING_EVENT,2,0.03,0.09,0.88
EVT_01091,SES_0111,NORMAL,0,0.515,0.38,0.105
EVT_01092,SES_0111,NORMAL,0,0.865,0.1,0.035
EVT_01093,SES_0111,UNKNOWN,1,0.305,0.685,0.01
EVT_01094,SES_0111,UNKNOWN,1,0.12,0.86,0.02
EVT_01095,SES_0111,UNKNOWN,1,0.24,0.74,0.02
EVT_01096,SES_0111,NORMAL,0,0.945,0.055,0.0
EVT_01097,SES_0111,NORMAL,0,0.735,0.2,0.065
EVT_01098,SES_0111,NORMAL,0,0.975,0.02,0.005
EVT_01099,SES_0111,UNKNOWN,1,0.175,0.675,0.15
EVT_01100,SES_0112,NORMAL,0,0.935,0.06,0.005
EVT_01101,SES_0112,HIGH_RISK_SCREENING_EVENT,2,0.04,0.145,0.815
EVT_01102,SES_0112,NORMAL,0,0.93,0.065,0.005
EVT_01103,SES_0112,UNKNOWN,1,0.25,0.64,0.11
EVT_01104,SES_0112,NORMAL,0,0.895,0.075,0.03
EVT_01105,SES_0112,UNKNOWN,1,0.23,0.48,0.29
EVT_01106,SES_0112,NORMAL,0,0.995,0.005,0.0
EVT_01107,SES_0112,UNKNOWN,1,0.46,0.535,0.005
EVT_01108,SES_0112,NORMAL,0,0.54,0.39,0.07
EVT_01109,SES_0112,NORMAL,0,1.0,0.0,0.0
EVT_01110,SES_0112,NORMAL,0,0.96,0.04,0.0
EVT_01111,SES_0112,NORMAL,0,1.0,0.0,0.0
EVT_01112,SES_0112,NORMAL,0,0.84,0.155,0.005
EVT_01131,SES_0115,NORMAL,0,0.97,0.03,0.0
EVT_01132,SES_0115,HIGH_RISK_SCREENING_EVENT,2,0.005,0.015,0.98
EVT_01133,SES_0115,UNKNOWN,1,0.13,0.78,0.09
EVT_01134,SES_0115,NORMAL,0,0.955,0.04,0.005
EVT_01135,SES_0115,UNKNOWN,1,0.04,0.905,0.055
EVT_01136,SES_0115,NORMAL,0,0.97,0.03,0.0
EVT_01137,SES_0115,NORMAL,0,0.815,0.155,0.03
EVT_01138,SES_0115,NORMAL,0,0.905,0.07,0.025
EVT_01139,SES_0115,NORMAL,0,0.585,0.4,0.015
EVT_01140,SES_0115,UNKNOWN,1,0.1,0.88,0.02
EVT_01141,SES_0115,NORMAL,0,0.95,0.045,0.005
EVT_01142,SES_0115,UNKNOWN,1,0.17,0.755,0.075
EVT_01143,SES_0115,NORMAL,0,0.975,0.025,0.0
EVT_01289,SES_0131,NORMAL,0,0.845,0.095,0.06
EVT_01290,SES_0131,HIGH_RISK_SCREENING_EVENT,1,0.15,0.57,0.28
EVT_01291,SES_0131,UNKNOWN,1,0.175,0.74,0.085
EVT_01292,SES_0131,NORMAL,0,0.965,0.025,0.01
EVT_01293,SES_0131,UNKNOWN,1,0.02,0.965,0.015
EVT_01294,SES_0131,HIGH_RISK_SCREENING_EVENT,2,0.01,0.035,0.955
EVT_01295,SES_0131,NORMAL,0,0.97,0.03,0.0
EVT_01417,SES_0144,NORMAL,0,0.96,0.04,0.0
EVT_01418,SES_0144,NORMAL,0,0.55,0.285,0.165
EVT_01419,SES_0144,UNKNOWN,1,0.04,0.815,0.145
EVT_01420,SES_0144,NORMAL,0,0.985,0.005,0.01
EVT_01421,SES_0144,NORMAL,0,1.0,0.0,0.0
EVT_01422,SES_0144,HIGH_RISK_SCREENING_EVENT,1,0.15,0.5,0.35
EVT_01423,SES_0144,NORMAL,0,0.915,0.085,0.0
EVT_01424,SES_0144,UNKNOWN,1,0.06,0.91,0.03
EVT_01425,SES_0144,UNKNOWN,1,0.12,0.855,0.025
EVT_01426,SES_0144,UNKNOWN,1,0.115,0.83,0.055
EVT_01427,SES_0144,HIGH_RISK_SCREENING_EVENT,2,0.015,0.04,0.945
EVT_01428,SES_0144,NORMAL,0,0.745,0.255,0.0
EVT_01429,SES_0144,NORMAL,0,0.97,0.03,0.0
EVT_01573,SES_0160,NORMAL,0,0.86,0.11,0.03
EVT_01574,SES_0160,NORMAL,0,0.925,0.055,0.02
EVT_01575,SES_0160,NORMAL,0,0.995,0.005,0.0
EVT_01576,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.085,0.105,0.81
EVT_01577,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.03,0.175,0.795
EVT_01578,SES_0160,HIGH_RISK_SCREENING_EVENT,1,0.165,0.55,0.285
EVT_01579,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.005,0.01,0.985
EVT_01580,SES_0160,NORMAL,0,0.995,0.005,0.0
EVT_01581,SES_0160,HIGH_RISK_SCREENING_EVENT,2,0.03,0.035,0.935
EVT_01582,SES_0160,NORMAL,0,0.98,0.015,0.005
EVT_01583,SES_0160,NORMAL,0,0.77,0.12,0.11
EVT_01584,SES_0160,NORMAL,0,0.935,0.045,0.02
EVT_01591,SES_0162,NORMAL,0,0.96,0.035,0.005
EVT_01592,SES_0162,UNKNOWN,1,0.05,0.89,0.06
EVT_01593,SES_0162,NORMAL,0,0.98,0.02,0.0
EVT_01594,SES_0162,UNKNOWN,1,0.095,0.9,0.005
EVT_01595,SES_0162,NORMAL,0,0.89,0.08,0.03
EVT_01596,SES_0162,UNKNOWN,1,0.03,0.56,0.41
EVT_01597,SES_0162,UNKNOWN,1,0.025,0.685,0.29
EVT_01598,SES_0162,NORMAL,0,0.9,0.05,0.05
EVT_01599,SES_0162,HIGH_RISK_SCREENING_EVENT,1,0.305,0.495,0.2
EVT_01600,SES_0162,NORMAL,0,0.93,0.065,0.005
EVT_01661,SES_0169,NORMAL,0,0.915,0.06,0.025
EVT_01662,SES_0169,NORMAL,0,0.93,0.065,0.005
EVT_01663,SES_0169,NORMAL,0,0.95,0.04,0.01
EVT_01664,SES_0169,UNKNOWN,1,0.205,0.725,0.07
EVT_01665,SES_0169,NORMAL,0,0.92,0.08,0.0
EVT_01666,SES_0169,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_01667,SES_0169,NORMAL,0,0.87,0.12,0.01
EVT_01668,SES_0169,UNKNOWN,1,0.09,0.77,0.14
EVT_01705,SES_0173,NORMAL,0,0.765,0.185,0.05
EVT_01706,SES_0173,NORMAL,0,0.78,0.2,0.02
EVT_01707,SES_0173,UNKNOWN,1,0.115,0.66,0.225
EVT_01708,SES_0173,NORMAL,0,0.845,0.115,0.04
EVT_01709,SES_0173,NORMAL,0,0.975,0.025,0.0
EVT_01710,SES_0173,NORMAL,0,1.0,0.0,0.0
EVT_01750,SES_0177,UNKNOWN,1,0.025,0.585,0.39
EVT_01751,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_01752,SES_0177,UNKNOWN,1,0.105,0.825,0.07
EVT_01753,SES_0177,UNKNOWN,1,0.055,0.885,0.06
EVT_01754,SES_0177,UNKNOWN,1,0.035,0.855,0.11
EVT_01755,SES_0177,NORMAL,0,0.81,0.13,0.06
EVT_01756,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.02,0.035,0.945
EVT_01757,SES_0177,UNKNOWN,1,0.07,0.905,0.025
EVT_01758,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.05,0.11,0.84
EVT_01759,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.075,0.415,0.51
EVT_01760,SES_0177,NORMAL,0,0.955,0.045,0.0
EVT_01796,SES_0181,NORMAL,0,0.965,0.03,0.005
EVT_01797,SES_0181,NORMAL,0,0.48,0.365,0.155
EVT_01798,SES_0181,NORMAL,0,0.905,0.08,0.015
EVT_01799,SES_0181,NORMAL,0,0.94,0.045,0.015
EVT_01800,SES_0181,UNKNOWN,1,0.25,0.59,0.16
EVT_01801,SES_0181,NORMAL,0,0.965,0.03,0.005
EVT_01802,SES_0181,HIGH_RISK_SCREENING_EVENT,1,0.245,0.515,0.24
EVT_01803,SES_0181,UNKNOWN,1,0.07,0.89,0.04
EVT_01804,SES_0181,NORMAL,0,0.96,0.04,0.0
EVT_01805,SES_0181,HIGH_RISK_SCREENING_EVENT,2,0.03,0.095,0.875
EVT_01806,SES_0181,NORMAL,0,0.905,0.085,0.01
EVT_01807,SES_0181,NORMAL,0,0.97,0.03,0.0
EVT_01808,SES_0181,NORMAL,0,0.58,0.415,0.005
EVT_01856,SES_0187,NORMAL,0,0.905,0.085,0.01
EVT_01857,SES_0187,UNKNOWN,1,0.135,0.835,0.03
EVT_01858,SES_0187,NORMAL,0,0.875,0.11,0.015
EVT_01859,SES_0187,NORMAL,0,0.92,0.045,0.035
EVT_01860,SES_0187,UNKNOWN,1,0.04,0.915,0.045
EVT_01861,SES_0187,NORMAL,0,0.73,0.235,0.035
EVT_01862,SES_0187,NORMAL,0,0.91,0.085,0.005
EVT_01863,SES_0187,UNKNOWN,0,0.55,0.41,0.04
EVT_01864,SES_0187,NORMAL,0,0.815,0.145,0.04
EVT_01865,SES_0187,NORMAL,0,0.825,0.125,0.05
EVT_01866,SES_0188,UNKNOWN,1,0.04,0.83,0.13
EVT_01867,SES_0188,NORMAL,0,0.895,0.09,0.015
EVT_01868,SES_0188,HIGH_RISK_SCREENING_EVENT,2,0.01,0.04,0.95
EVT_01869,SES_0188,NORMAL,0,0.755,0.13,0.115
EVT_01870,SES_0188,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_01871,SES_0188,NORMAL,0,0.945,0.04,0.015
EVT_01872,SES_0188,NORMAL,0,0.91,0.08,0.01
EVT_01879,SES_0190,NORMAL,0,0.885,0.09,0.025
EVT_01880,SES_0190,NORMAL,0,0.77,0.205,0.025
EVT_01881,SES_0190,NORMAL,0,0.98,0.01,0.01
EVT_01882,SES_0190,NORMAL,0,0.965,0.03,0.005
EVT_01883,SES_0190,HIGH_RISK_SCREENING_EVENT,2,0.02,0.085,0.895
EVT_01884,SES_0190,NORMAL,0,0.945,0.055,0.0
EVT_01885,SES_0190,HIGH_RISK_SCREENING_EVENT,2,0.01,0.0,0.99
EVT_01886,SES_0190,NORMAL,0,0.96,0.03,0.01
EVT_01904,SES_0193,UNKNOWN,1,0.015,0.97,0.015
EVT_01905,SES_0193,HIGH_RISK_SCREENING_EVENT,2,0.0,0.0,1.0
EVT_01906,SES_0193,HIGH_RISK_SCREENING_EVENT,2,0.005,0.04,0.955
EVT_01907,SES_0193,NORMAL,0,0.99,0.01,0.0
EVT_01908,SES_0193,NORMAL,0,0.87,0.085,0.045
EVT_01909,SES_0193,UNKNOWN,1,0.02,0.94,0.04
EVT_01910,SES_0193,NORMAL,0,0.965,0.035,0.0
EVT_01911,SES_0193,NORMAL,0,1.0,0.0,0.0
EVT_01912,SES_0193,UNKNOWN,0,0.86,0.12,0.02
EVT_01913,SES_0193,HIGH_RISK_SCREENING_EVENT,2,0.01,0.075,0.915
EVT_01914,SES_0193,UNKNOWN,1,0.045,0.92,0.035
EVT_01915,SES_0193,NORMAL,0,0.995,0.005,0.0
EVT_01916,SES_0193,NORMAL,0,0.92,0.075,0.005
EVT_01917,SES_0193,NORMAL,0,0.895,0.1,0.005
EVT_01918,SES_0193,NORMAL,0,0.99,0.01,0.0
