event_id,session_id,label,pred_class,prob_0,prob_1,prob_2
EVT_00577,SES_0058,UNKNOWN,0,0.8,0.1,0.1
EVT_00578,SES_0058,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00579,SES_0058,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00580,SES_0058,UNKNOWN,1,0.1,0.8,0.1
EVT_00581,SES_0058,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00582,SES_0058,UNKNOWN,0,0.8,0.1,0.1
EVT_00583,SES_0058,NORMAL,2,0.1,0.1,0.8
EVT_00584,SES_0058,NORMAL,1,0.1,0.8,0.1
EVT_00585,SES_0058,NORMAL,1,0.1,0.8,0.1
EVT_00586,SES_0058,UNKNOWN,1,0.1,0.8,0.1
EVT_00606,SES_0061,NORMAL,1,0.1,0.8,0.1
EVT_00607,SES_0061,UNKNOWN,1,0.1,0.8,0.1
EVT_00608,SES_0061,NORMAL,0,0.8,0.1,0.1
EVT_00609,SES_0061,UNKNOWN,2,0.1,0.1,0.8
EVT_00610,SES_0061,NORMAL,0,0.8,0.1,0.1
EVT_00611,SES_0061,NORMAL,1,0.1,0.8,0.1
EVT_00625,SES_0063,UNKNOWN,1,0.1,0.8,0.1
EVT_00626,SES_0063,UNKNOWN,0,0.8,0.1,0.1
EVT_00627,SES_0063,NORMAL,1,0.1,0.8,0.1
EVT_00628,SES_0063,NORMAL,1,0.1,0.8,0.1
EVT_00629,SES_0063,UNKNOWN,0,0.8,0.1,0.1
EVT_00630,SES_0063,NORMAL,0,0.8,0.1,0.1
EVT_00631,SES_0063,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_00632,SES_0063,NORMAL,0,0.8,0.1,0.1
EVT_00633,SES_0063,NORMAL,0,0.8,0.1,0.1
EVT_00634,SES_0063,NORMAL,0,0.8,0.1,0.1
EVT_00635,SES_0063,NORMAL,1,0.1,0.8,0.1
EVT_00813,SES_0082,NORMAL,0,0.8,0.1,0.1
EVT_00814,SES_0082,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00815,SES_0082,UNKNOWN,1,0.1,0.8,0.1
EVT_00816,SES_0082,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00817,SES_0082,UNKNOWN,2,0.1,0.1,0.8
EVT_00818,SES_0082,NORMAL,0,0.8,0.1,0.1
EVT_00819,SES_0082,UNKNOWN,1,0.1,0.8,0.1
EVT_00820,SES_0082,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00821,SES_0082,NORMAL,0,0.8,0.1,0.1
EVT_00963,SES_0097,NORMAL,0,0.8,0.1,0.1
EVT_00964,SES_0097,UNKNOWN,0,0.8,0.1,0.1
EVT_00965,SES_0097,UNKNOWN,1,0.1,0.8,0.1
EVT_00966,SES_0097,NORMAL,0,0.8,0.1,0.1
EVT_00967,SES_0097,NORMAL,1,0.1,0.8,0.1
EVT_00983,SES_0099,NORMAL,0,0.8,0.1,0.1
EVT_00984,SES_0099,NORMAL,1,0.1,0.8,0.1
EVT_00985,SES_0099,NORMAL,1,0.1,0.8,0.1
EVT_00986,SES_0099,NORMAL,1,0.1,0.8,0.1
EVT_00987,SES_0099,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00988,SES_0099,NORMAL,1,0.1,0.8,0.1
EVT_00989,SES_0099,NORMAL,0,0.8,0.1,0.1
EVT_00990,SES_0099,NORMAL,0,0.8,0.1,0.1
EVT_00991,SES_0099,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_00992,SES_0099,NORMAL,0,0.8,0.1,0.1
EVT_00993,SES_0099,UNKNOWN,1,0.1,0.8,0.1
EVT_00994,SES_0099,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01090,SES_0111,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01091,SES_0111,NORMAL,1,0.1,0.8,0.1
EVT_01092,SES_0111,NORMAL,1,0.1,0.8,0.1
EVT_01093,SES_0111,UNKNOWN,1,0.1,0.8,0.1
EVT_01094,SES_0111,UNKNOWN,0,0.8,0.1,0.1
EVT_01095,SES_0111,UNKNOWN,0,0.8,0.1,0.1
EVT_01096,SES_0111,NORMAL,1,0.1,0.8,0.1
EVT_01097,SES_0111,NORMAL,0,0.8,0.1,0.1
EVT_01098,SES_0111,NORMAL,0,0.8,0.1,0.1
EVT_01099,SES_0111,UNKNOWN,1,0.1,0.8,0.1
EVT_01100,SES_0112,NORMAL,0,0.8,0.1,0.1
EVT_01101,SES_0112,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01102,SES_0112,NORMAL,1,0.1,0.8,0.1
EVT_01103,SES_0112,UNKNOWN,2,0.1,0.1,0.8
EVT_01104,SES_0112,NORMAL,1,0.1,0.8,0.1
EVT_01105,SES_0112,UNKNOWN,1,0.1,0.8,0.1
EVT_01106,SES_0112,NORMAL,0,0.8,0.1,0.1
EVT_01107,SES_0112,UNKNOWN,2,0.1,0.1,0.8
EVT_01108,SES_0112,NORMAL,2,0.1,0.1,0.8
EVT_01109,SES_0112,NORMAL,1,0.1,0.8,0.1
EVT_01110,SES_0112,NORMAL,1,0.1,0.8,0.1
EVT_01111,SES_0112,NORMAL,0,0.8,0.1,0.1
EVT_01112,SES_0112,NORMAL,1,0.1,0.8,0.1
EVT_01131,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01132,SES_0115,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01133,SES_0115,UNKNOWN,0,0.8,0.1,0.1
EVT_01134,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01135,SES_0115,UNKNOWN,1,0.1,0.8,0.1
EVT_01136,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01137,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01138,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01139,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01140,SES_0115,UNKNOWN,0,0.8,0.1,0.1
EVT_01141,SES_0115,NORMAL,1,0.1,0.8,0.1
EVT_01142,SES_0115,UNKNOWN,0,0.8,0.1,0.1
EVT_01143,SES_0115,NORMAL,0,0.8,0.1,0.1
EVT_01289,SES_0131,NORMAL,1,0.1,0.8,0.1
EVT_01290,SES_0131,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01291,SES_0131,UNKNOWN,2,0.1,0.1,0.8
EVT_01292,SES_0131,NORMAL,0,0.8,0.1,0.1
EVT_01293,SES_0131,UNKNOWN,1,0.1,0.8,0.1
EVT_01294,SES_0131,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01295,SES_0131,NORMAL,1,0.1,0.8,0.1
EVT_01417,SES_0144,NORMAL,0,0.8,0.1,0.1
EVT_01418,SES_0144,NORMAL,1,0.1,0.8,0.1
EVT_01419,SES_0144,UNKNOWN,1,0.1,0.8,0.1
EVT_01420,SES_0144,NORMAL,0,0.8,0.1,0.1
EVT_01421,SES_0144,NORMAL,0,0.8,0.1,0.1
EVT_01422,SES_0144,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01423,SES_0144,NORMAL,1,0.1,0.8,0.1
EVT_01424,SES_0144,UNKNOWN,0,0.8,0.1,0.1
EVT_01425,SES_0144,UNKNOWN,1,0.1,0.8,0.1
EVT_01426,SES_0144,UNKNOWN,0,0.8,0.1,0.1
EVT_01427,SES_0144,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01428,SES_0144,NORMAL,0,0.8,0.1,0.1
EVT_01429,SES_0144,NORMAL,1,0.1,0.8,0.1
EVT_01573,SES_0160,NORMAL,0,0.8,0.1,0.1
EVT_01574,SES_0160,NORMAL,0,0.8,0.1,0.1
EVT_01575,SES_0160,NORMAL,0,0.8,0.1,0.1
EVT_01576,SES_0160,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01577,SES_0160,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01578,SES_0160,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01579,SES_0160,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01580,SES_0160,NORMAL,0,0.8,0.1,0.1
EVT_01581,SES_0160,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01582,SES_0160,NORMAL,0,0.8,0.1,0.1
EVT_01583,SES_0160,NORMAL,1,0.1,0.8,0.1
EVT_01584,SES_0160,NORMAL,1,0.1,0.8,0.1
EVT_01591,SES_0162,NORMAL,0,0.8,0.1,0.1
EVT_01592,SES_0162,UNKNOWN,1,0.1,0.8,0.1
EVT_01593,SES_0162,NORMAL,0,0.8,0.1,0.1
EVT_01594,SES_0162,UNKNOWN,0,0.8,0.1,0.1
EVT_01595,SES_0162,NORMAL,0,0.8,0.1,0.1
EVT_01596,SES_0162,UNKNOWN,1,0.1,0.8,0.1
EVT_01597,SES_0162,UNKNOWN,2,0.1,0.1,0.8
EVT_01598,SES_0162,NORMAL,0,0.8,0.1,0.1
EVT_01599,SES_0162,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01600,SES_0162,NORMAL,1,0.1,0.8,0.1
EVT_01661,SES_0169,NORMAL,1,0.1,0.8,0.1
EVT_01662,SES_0169,NORMAL,1,0.1,0.8,0.1
EVT_01663,SES_0169,NORMAL,0,0.8,0.1,0.1
EVT_01664,SES_0169,UNKNOWN,1,0.1,0.8,0.1
EVT_01665,SES_0169,NORMAL,0,0.8,0.1,0.1
EVT_01666,SES_0169,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01667,SES_0169,NORMAL,1,0.1,0.8,0.1
EVT_01668,SES_0169,UNKNOWN,1,0.1,0.8,0.1
EVT_01705,SES_0173,NORMAL,0,0.8,0.1,0.1
EVT_01706,SES_0173,NORMAL,2,0.1,0.1,0.8
EVT_01707,SES_0173,UNKNOWN,1,0.1,0.8,0.1
EVT_01708,SES_0173,NORMAL,1,0.1,0.8,0.1
EVT_01709,SES_0173,NORMAL,1,0.1,0.8,0.1
EVT_01710,SES_0173,NORMAL,0,0.8,0.1,0.1
EVT_01750,SES_0177,UNKNOWN,1,0.1,0.8,0.1
EVT_01751,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01752,SES_0177,UNKNOWN,1,0.1,0.8,0.1
EVT_01753,SES_0177,UNKNOWN,0,0.8,0.1,0.1
EVT_01754,SES_0177,UNKNOWN,1,0.1,0.8,0.1
EVT_01755,SES_0177,NORMAL,1,0.1,0.8,0.1
EVT_01756,SES_0177,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01757,SES_0177,UNKNOWN,1,0.1,0.8,0.1
EVT_01758,SES_0177,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01759,SES_0177,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01760,SES_0177,NORMAL,0,0.8,0.1,0.1
EVT_01796,SES_0181,NORMAL,0,0.8,0.1,0.1
EVT_01797,SES_0181,NORMAL,1,0.1,0.8,0.1
EVT_01798,SES_0181,NORMAL,2,0.1,0.1,0.8
EVT_01799,SES_0181,NORMAL,1,0.1,0.8,0.1
EVT_01800,SES_0181,UNKNOWN,1,0.1,0.8,0.1
EVT_01801,SES_0181,NORMAL,0,0.8,0.1,0.1
EVT_01802,SES_0181,HIGH_RISK_SCREENING_EVENT,0,0.8,0.1,0.1
EVT_01803,SES_0181,UNKNOWN,1,0.1,0.8,0.1
EVT_01804,SES_0181,NORMAL,0,0.8,0.1,0.1
EVT_01805,SES_0181,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01806,SES_0181,NORMAL,0,0.8,0.1,0.1
EVT_01807,SES_0181,NORMAL,0,0.8,0.1,0.1
EVT_01808,SES_0181,NORMAL,1,0.1,0.8,0.1
EVT_01856,SES_0187,NORMAL,0,0.8,0.1,0.1
EVT_01857,SES_0187,UNKNOWN,0,0.8,0.1,0.1
EVT_01858,SES_0187,NORMAL,0,0.8,0.1,0.1
EVT_01859,SES_0187,NORMAL,0,0.8,0.1,0.1
EVT_01860,SES_0187,UNKNOWN,1,0.1,0.8,0.1
EVT_01861,SES_0187,NORMAL,1,0.1,0.8,0.1
EVT_01862,SES_0187,NORMAL,0,0.8,0.1,0.1
EVT_01863,SES_0187,UNKNOWN,1,0.1,0.8,0.1
EVT_01864,SES_0187,NORMAL,1,0.1,0.8,0.1
EVT_01865,SES_0187,NORMAL,1,0.1,0.8,0.1
EVT_01866,SES_0188,UNKNOWN,1,0.1,0.8,0.1
EVT_01867,SES_0188,NORMAL,1,0.1,0.8,0.1
EVT_01868,SES_0188,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01869,SES_0188,NORMAL,1,0.1,0.8,0.1
EVT_01870,SES_0188,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01871,SES_0188,NORMAL,1,0.1,0.8,0.1
EVT_01872,SES_0188,NORMAL,1,0.1,0.8,0.1
EVT_01879,SES_0190,NORMAL,1,0.1,0.8,0.1
EVT_01880,SES_0190,NORMAL,1,0.1,0.8,0.1
EVT_01881,SES_0190,NORMAL,0,0.8,0.1,0.1
EVT_01882,SES_0190,NORMAL,1,0.1,0.8,0.1
EVT_01883,SES_0190,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01884,SES_0190,NORMAL,0,0.8,0.1,0.1
EVT_01885,SES_0190,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01886,SES_0190,NORMAL,0,0.8,0.1,0.1
EVT_01904,SES_0193,UNKNOWN,1,0.1,0.8,0.1
EVT_01905,SES_0193,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01906,SES_0193,HIGH_RISK_SCREENING_EVENT,1,0.1,0.8,0.1
EVT_01907,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01908,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01909,SES_0193,UNKNOWN,1,0.1,0.8,0.1
EVT_01910,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01911,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01912,SES_0193,UNKNOWN,1,0.1,0.8,0.1
EVT_01913,SES_0193,HIGH_RISK_SCREENING_EVENT,2,0.1,0.1,0.8
EVT_01914,SES_0193,UNKNOWN,0,0.8,0.1,0.1
EVT_01915,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01916,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01917,SES_0193,NORMAL,0,0.8,0.1,0.1
EVT_01918,SES_0193,NORMAL,1,0.1,0.8,0.1
