event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00413,SES_0040,NARCOSCAN_DEV_004,NORMAL,train_departing,0.0084075003289115,moderate,train_departing,321.5833707543915,323.3568980022646,200.66283711221985,359.7067994245075,20.781569911714133,35.37104677465197,324.3357526498555,123.67291553763567,109.33711635080788,103.93742838686148,561.7164063365346,0.1,0.1,8.9,0.6000000000000001,10384773.799375188,5766.775157415642,15826.470432326394,5.1134545340249495,508.6391931920845,523.1307571061568,186.4660430503818,623.2358927301142,71.19926916044867,211.3776722306353,411.8582204994789,225.39217744909703,223.3581753273932,223.09675958685847,9940.076197128124,7.8,1.0,6.9,0.1,26378316.478007674,210729.33576309503,42507.73214279602,2.840049316364497,260.39669266439216,260.64592426766745,182.6300339320839,291.8759208329628,14.268590628785583,33.45877643480168,258.4171443981611,75.7871104660772,75.45855885428574,99.62166126788468,605.8722274899135,0.7,0.1,1.3,4.6000000000000005,6801003.022908578,2417.1168849153337,7719.08303228567,4.875639969424094,359.76136051044546,367.3252910148266,139.41695021638336,427.0695673985718,39.28167202702336,99.81273232906229,327.2568350695095,187.83988485312616,176.99174247584776,181.60068350839063,3677.39234808989,5.5,0.9,5.7,0.1,13097128.627356531,49828.46120621069,26920.356899703074,3.807442427601252,26.07373858498126,27.6727932624896,24.741053505615778,1.1065162458521391,2.184752891623327,0.4077687772116706,18.449950557912903,24.967222339129115,1.7211951809228978,42.00180236571077,43.65173039492976,1011.8953548717346,0.7554040088108422,10,0.53,28.47701161897699,54.861620000260615,0.3881594969524382,211.3776722306353,95.0050569422878,5227.464786163548,0.0909642410836847,2,0.2089096053361978
EVT_00414,SES_0040,NARCOSCAN_DEV_004,NORMAL,dust_change,0.1395525309585349,moderate,dust_change,324.38425707262604,325.2747353207823,212.14349192715028,385.4150397785168,20.587177382027846,73.89077687938055,311.52426289913626,99.38077097198598,96.08178299754972,119.47935086109752,1982.9493030445371,3.2,0.2,0.9,2.8571428571428568,13311771.24174894,5952.066360627304,20738.41051599125,5.334438630502418,445.7782329852354,449.8755577959327,137.50187572204342,539.1604487943313,40.9442738870794,128.68388067612125,410.47656811821,272.9746923961666,294.2797559288002,322.6934040194967,4833.266791274545,8.0,0.6,11.5,0.0793650793650793,25249727.98751496,42273.92828170965,63301.99352416823,5.16394284751171,262.9401344318279,263.40359179989366,164.03224916595863,308.9607502848047,15.421001881007296,41.669300697638505,267.2914495871662,103.25920042120757,88.55567477416272,91.47681182124862,426.5263294299281,0.1,0.1,1.0,2.9365079365079363,8741290.520849258,2790.3941095516507,12142.876927830046,5.307394862501067,339.56775993713,339.4711235733928,181.63934736365965,401.83027026172215,28.12501010286228,85.21086956264969,316.61940069907246,134.9800533354128,143.24946405096912,167.05264199257917,3178.804717002451,6.7,0.6,10.4,0.0793650793650793,14628257.252532814,25568.56531403853,24152.24304315138,4.52349761949996,25.28881900456387,26.601286815040325,23.795873988413707,0.1679596907512834,1.5493648808994944,0.4120803297386415,21.97238437337497,25.12085931381258,1.6518461922447756,42.064665117567074,43.33063215402367,1011.9998137802093,0.8357909439520199,9,0.2222222222222222,30.619340325774616,154.57309531691823,0.3723908898363741,128.68388067612125,82.3637069539475,970.3725182936922,-0.0123065627277802,4,0.1531935876810707
EVT_00415,SES_0040,NARCOSCAN_DEV_004,UNKNOWN,sensor_drift,0.320448934117467,moderate,sensor_drift,321.55049118880805,320.7050356312391,183.9971206620939,471.2253824873378,23.595354622771904,151.0787981625263,320.1465843248115,151.0787981625263,152.59942349405395,156.1044154988998,1495.285508001934,0.2,0.1,5.9,1.5591397849462365,19334971.400698088,8910.310857973678,42754.33403608306,5.918586566638462,409.5340976024764,406.5056655897555,140.74553579095195,689.5422403582934,39.81835174151559,289.32585691634154,400.2163834419519,289.32585691634154,273.0133927696671,275.99792691688697,2769.2975474746177,0.2,0.2,7.1,1.7204301075268815,31490484.15161434,28915.683395518725,118497.34029975288,5.947764828504547,434.38087759402856,438.90153822398736,199.3100764776628,607.1941608153063,100.88409743484875,334.8462588990868,272.3479019162195,334.8462588990868,71.35196751318199,89.29131469193484,30086.985141300647,15.2,0.0,16.0,0.053763440860215,36988768.715836056,900205.2163001,45938.53583659815,2.5124808986282154,313.0616738503371,312.8090008131577,145.66435210971835,478.8707997177427,27.22242936736917,174.51701379861186,304.35378591913087,174.51701379861186,202.2640294053913,175.22226884922264,2464.204639940752,0.2,0.3,7.1,3.655913978494623,18367253.04680233,15041.290667465488,53857.90182084039,5.985681843007319,26.02761526189889,27.33142839406775,24.70766248929532,1.2339769101856624,2.295010681205325,0.5302776835754746,18.13525087092617,24.79363835171323,1.764395349987474,42.373776621237496,92.536509573581,1011.6774470910656,51.18735837393524,6,0.1075268817204301,19.223477726173645,113.18492334842573,0.3643788742223698,334.8462588990868,237.44198194414165,5899.420195064885,-0.008961317372275,4,0.2512267114180315
EVT_00508,SES_0052,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,sustained_anomalous_response,0.5409804701005096,moderate,sustained_anomalous_response,393.4399608728586,409.2612406912989,262.77131471641565,511.840208608578,73.99633015569047,219.55788110482035,292.28232750375764,219.55788110482035,48.86246423181234,48.37621551036517,19007.519417924213,13.3,9.9,3.4,0.054054054054054,29650035.042307086,487292.2838505485,19187.47722662166,1.1620026456046146,371.2049341750086,397.4481860741717,220.8118452676977,471.2570716884108,72.84328690549862,198.06285812291463,273.19421356549617,198.06285812291463,77.11921775368566,74.24825451136377,18677.963131413824,12.7,8.3,4.6,0.054054054054054,26473360.80656781,458500.33302154107,32318.028344161623,1.611323611037398,302.47895681306954,311.68964710401315,168.2851571396601,450.93489246500974,81.8299663042504,266.2142975815078,184.72059488350192,266.2142975815078,57.40160927079916,46.267064387517166,21879.977379791697,14.2,10.9,6.4,0.054054054054054,18165087.59951434,606830.4325212538,12562.830624061267,1.4923976633203828,378.75614505989694,411.1680407770194,203.36993587536352,488.4876616462099,77.15445623200011,223.0598722576114,265.4277893885985,223.0598722576114,93.71427623671208,102.89539650969532,21162.319178959056,13.5,5.9,12.3,0.054054054054054,27640670.09436151,518259.7993939342,32375.13637821096,1.4370275936494896,27.694541212150963,60.0,25.929429919661672,6.779433025214034,56.68879740527294,3.71345269827766,509.2124893455918,21.009145692043937,1.9673961817041885,40.80500967339788,2.5562375509070847,1014.4615904606684,1.2913055371305973,8,0.1621621621621621,18.059490085758355,126.863810663181,0.8321815748924696,266.2142975815078,226.7237272667136,611.4309371523294,-0.1101663537478645,4,0.5057038765218501
EVT_00509,SES_0052,NARCOSCAN_DEV_009,NORMAL,humidity_drift,0.0930013737471787,moderate,humidity_drift,291.64628547966294,291.998694634996,241.97250592453312,501.3599764512824,20.32453566903279,215.04770260117624,286.3122738501062,215.04770260117624,235.37642920645192,234.44925991441696,2889.103245305585,7.8,0.1,26.3,2.0805369127516777,25470251.490105543,9460.753270259514,52026.00614421573,6.623101094008877,267.33145547255896,268.790890690225,196.9629977609821,545.7726830309098,25.142823925160304,280.92979565989606,264.8428873710137,280.92979565989606,286.5640281751087,262.6546405927244,2751.8477178053854,1.1,0.1,19.0,2.953020134228188,21485284.066642493,16821.720064869405,76719.54115386427,6.713627603644278,189.3350317675332,188.85415557229496,158.2187944617254,290.95981974372336,13.490336643473572,102.51904459731152,188.44077514641185,102.51904459731152,117.98523258794584,99.00717313668068,1588.3397919968072,2.5,0.1,25.5,3.959731543624161,10736863.544275785,5029.2767802625685,21937.800481681406,6.598871136642137,277.87464467089075,276.52755479900486,225.53741930621865,515.842051304194,22.3094743995966,224.5762791082516,291.2657721959424,224.5762791082516,219.9013657414652,259.92231557733425,855.4471909684635,0.1,0.1,26.5,0.1006711409395973,23158185.1780901,17697.344222311673,56457.41550230481,6.659411636875731,24.099643679265768,60.0,-10.0,2.973698466565606,53.72743596278208,5.046387865891136,511.5848708940312,21.179436522988627,39.71607559226874,41.41338093461356,3.2929719099660844,1014.4240112771962,1.1850006721498405,13,0.1711409395973154,17.85332775740219,98.35964519269594,0.3401389399224127,280.92979565989606,205.76820549165885,4187.376640444396,0.0326727680417259,4,0.4723858122561997
EVT_00510,SES_0052,NARCOSCAN_DEV_009,NORMAL,food_stall,0.1214097230167104,moderate,food_stall,288.09291049516975,287.4279720061922,249.542225573428,321.83970093433857,14.66345338444865,28.16938023255159,293.670320701787,44.12809512835898,47.95837827656527,60.12924206996402,571.9795604566127,0.9,0.2,1.3,4.191616766467066,13896494.504436884,3229.35687015382,14724.551370530702,5.701337536369096,320.1664517127839,319.4979323291802,215.0520420419912,443.11463983993866,48.3514273589598,176.9894150862517,266.1252247536869,176.9894150862517,87.24651321756286,66.78585045065296,9471.141857633234,10.3,0.5,11.9,0.059880239520958,17509017.69411053,158766.49965871108,36444.85439996103,3.057013101006164,189.46748107119964,190.6507458994435,141.27218517073675,217.8897348795008,12.218060092197476,37.5258127544156,180.3639221250852,39.09173695434842,59.630673871914894,75.9317516632521,1791.2266300874444,5.7,0.1,14.1,4.011976047904192,6019883.631772281,2732.1851177431563,9732.777749038649,5.565533163458582,282.17412271853647,279.7494422046904,224.81550595720216,328.13451031236525,20.442870446412,61.23589272467797,266.8986175876873,61.23589272467797,67.1566224427905,65.58861190895084,2956.17686982977,3.6,0.1,2.0,0.059880239520958,13366704.462838767,10810.537678656769,24085.02682075677,5.418841177351072,23.700886024602845,24.78109026139559,22.511697945473703,2.7057454619106447,3.716081941545632,0.3829241920425848,12.957994097701828,20.9951405626922,1.3710154622608286,40.42651684069554,2.4590978276218536,1014.4514541318484,0.9581494927099355,6,0.1616766467065868,18.17983793182319,129.680643839898,0.1226105333560562,176.9894150862517,75.98012519947422,3546.2176286540484,-0.0381041819899151,4,0.2065392776164752
EVT_00511,SES_0052,NARCOSCAN_DEV_009,NORMAL,cleaning_activity,0.0614028383780039,moderate,cleaning_activity,331.4372980387811,299.6211524456627,249.18756456171883,603.838658736668,82.222374228536,313.24027084485147,290.5983878918165,313.24027084485147,181.6234917732461,175.06636330640032,6879.54198406961,5.0,2.0,2.3,0.064516129032258,18074736.210028905,493696.1900490546,30244.01879369557,2.8217657637264115,275.56204522168434,274.43266803460057,219.07496770898345,524.8512294817737,31.514561354819644,250.76462757966783,274.0866019021058,250.76462757966783,222.1632014641816,260.4859734415804,1761.2080054583537,0.6,0.1,0.3,0.4516129032258064,11923779.293342363,30219.394966567263,46751.09228090134,5.65701518317992,234.5254194656325,199.9269284140353,116.62085961963976,451.373891678848,76.47397436515756,259.30796456585256,192.06592711299547,259.30796456585256,75.36811464555709,105.9222987724765,7156.71328381379,4.0,2.4,3.3,0.064516129032258,9431818.375263715,439000.5089068059,14240.319621409291,2.0670070919874832,272.0356827972512,269.425226879964,225.1955468917263,485.5524626317971,25.354046438034867,214.8347061335951,270.717756498202,214.8347061335951,204.96250544537963,212.62654882083197,1353.040756619631,0.4,0.1,2.5,0.9032258064516128,11570167.25979104,10184.431308488352,39634.71317711888,5.859091885900692,21.7237760436096,60.0,19.91690755094468,0.3046813507102694,1.1977026456714517,0.4149256070016267,18.305074345121533,21.422596131130756,39.67882144715478,40.52811860541468,2.883892489857637,1014.473297941841,1.045536480957253,5,0.1225806451612903,25.32505043330088,94.28318332432444,0.328980625670023,313.24027084485147,259.53689228099176,1239.8358378546454,-0.0232554771405296,4,0.2041252502750864
EVT_00512,SES_0052,NARCOSCAN_DEV_009,NORMAL,empty_platform,0.0395125894823446,moderate,empty_platform,289.14952141119073,288.73622332569965,247.3450790961465,330.81031634038675,15.939018432819513,47.46394354023653,283.3463728001502,47.46394354023653,76.06689307309836,49.0616322324918,2187.954922316923,2.1,0.3,10.7,4.035087719298246,19120421.553330302,5499.039573361064,23462.91411133205,6.1638632239421,263.70989314940266,263.1684705668189,211.44956313598303,349.5247505916707,20.5717048877082,86.16684722491914,263.35790336675154,86.16684722491914,101.90233205681528,105.95008255394887,1824.1330839045288,1.3,0.1,4.5,3.333333333333333,15952271.435403245,11049.04816134062,37178.14708561903,6.170621338020023,187.37869706219192,185.75758977230504,152.89309851382663,250.0415326969384,13.43409265713386,71.29443827318099,178.7470944237574,71.29443827318099,88.03769440543783,64.6858320389371,2328.3542427686457,3.3,0.1,11.4,1.6228070175438596,8046405.218479894,3335.6129138089887,17227.55165269939,6.208480459460185,272.3510346487525,270.9727906384136,216.4598966712172,366.0463396200223,19.01007796078721,96.2338824713919,269.8124571486304,96.2338824713919,95.5170077183509,102.88364485353122,1924.373388289734,1.5,0.1,20.7,4.868421052631579,16994314.96353723,5987.030426531047,35074.002749636165,6.115049903523861,24.808929828633552,26.94499026526565,-10.0,3.5246248912722176,5.000076713303663,3.3544836506744624,510.4721575901698,21.212138535268807,2.282857365245423,40.210440978516566,3.553642293909704,1014.5343570496692,1.099862118965234,1,0.0175438596491228,52.41874742456109,185.93351047199508,0.0555544966519033,96.2338824713919,75.28977787743213,336.8014874867798,0.0735720348239739,4,0.3460490026537471
EVT_00513,SES_0052,NARCOSCAN_DEV_009,UNKNOWN,unusual_crowd_interaction,0.5805032659842941,moderate,unusual_crowd_interaction,305.402017306506,297.06158949188466,214.69327598105983,407.9571821861384,33.71963547356377,112.7385978587784,295.21858432736,112.7385978587784,85.37126203573501,91.90944789395031,4817.9577410956645,5.2,2.9,2.2,0.0361010830324909,26150851.4596049,122751.32606543388,34725.08751566381,3.832439302751414,299.8161194699736,280.8013161263175,215.91899496990453,481.35967576887447,60.21026936284986,211.31863785117525,270.0410379176992,211.31863785117525,85.35471257386922,67.73006650873236,10071.974843252334,8.6,2.3,14.8,0.1083032490974729,25903650.022526167,454005.6241018218,48095.1762376289,3.485130156491228,188.51267497630255,189.5547096404777,154.3664066308546,218.30011475887656,12.312539706409304,27.74487777004757,190.555236988829,36.18883035797438,42.38139630833129,42.77848498165412,1063.0926803285918,0.2,0.1,0.7,4.151624548736463,9885749.751225809,4352.776940700205,16643.633871333743,6.50618556564232,272.64108247167286,273.08770164522684,221.5679205810008,325.7775569045691,18.790002749948567,56.81454196138799,268.9630149431811,56.81454196138799,62.4538558419807,77.70661844992455,2608.1765637361245,0.2,0.1,15.6,3.068592057761733,20688084.0631432,8296.845100558168,40602.54706245761,6.537873316983997,25.356309208902932,60.0,-10.0,4.076099993399768,54.09610525558024,5.188120317596737,509.149524558612,21.32688858376728,1.803141776343267,40.33048995521026,2.709428825939547,1014.5800961367104,1.2235326522139758,15,0.2166064981949458,20.40100545876516,177.02735695892642,-0.0456886915077559,211.31863785117525,102.15416386034732,4905.33394879249,0.0478124868055059,2,0.4099585859896945
EVT_00514,SES_0052,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,chemical_motion_combined,0.9300107839660836,moderate,chemical_motion_combined,357.6174168595808,330.49604295795655,232.61509077976456,549.5214201117253,72.52747866668001,264.7318534451234,284.7895666666019,264.7318534451234,59.403466012126046,50.33853969165227,12893.510718285184,9.0,6.5,1.6,0.057471264367816,23168178.648533285,443391.33853612497,14006.080701731902,2.0458898834329844,260.9120234642629,261.7450942777548,193.2944192709216,311.2532402833124,20.79878702327471,46.5727491239229,264.6804911593895,71.38607188846791,86.84440260082405,75.64697160471874,1126.6559468411774,0.5,0.3,2.6,0.2873563218390804,11920335.19419488,8224.394177719876,29403.286344376455,5.980461053086473,188.68410210278537,188.35147797006528,155.87971285417697,221.807981420272,12.138482004201173,26.69368074859102,195.11430067168092,39.23458781750398,52.25384952913819,37.08199663828117,411.2496044135329,0.1,0.1,11.3,0.057471264367816,6220331.764915916,2212.6907411046604,10574.42778477212,5.640019048616189,398.29004174836194,399.5610516834885,225.2070435419341,537.0667961660674,80.005488323558,250.58563449224252,286.4811616738249,250.58563449224252,76.7325322871126,90.99599236508313,19890.669141305825,13.9,9.6,4.2,0.057471264367816,28716235.380097702,533977.3075269625,22841.28915482367,1.4799651354098018,27.15975908716969,28.99375277315194,-10.0,6.001136138436664,7.566628870655037,3.801096330784649,501.74646592261286,21.090103715111155,1.7607442520385206,40.5847301043146,3.1578136630677207,1014.4677370636056,1.110356473663728,15,0.7471264367816092,18.483748346774203,47.49194240938445,0.0756940702307996,264.7318534451234,147.14597945247,12287.482729782696,0.1045066258735712,2,0.4434621484011293
EVT_00515,SES_0052,NARCOSCAN_DEV_009,UNKNOWN,strong_environmental_interference,0.5478134875269174,moderate,strong_environmental_interference,359.785041264709,365.7981813408258,188.925088949112,446.54410021587375,38.96000453987985,152.7027480644499,293.84135215142385,152.7027480644499,225.7127223080445,228.88917855990908,14989.912727892275,17.6,1.3,19.7,0.0444444444444444,29466710.52110906,126746.87349198216,44014.84630460679,3.9034049136104634,344.88484527164763,352.46510653996035,70.63015167068687,432.6313355749168,47.02680235071425,170.70578473530873,261.9255508396081,191.2953991689212,321.18625603469155,350.16323456441216,18884.64982734563,18.8,2.5,19.8,0.0444444444444444,27260342.243410848,178942.89162244575,69853.12405253282,4.33540364784382,287.1654371107595,296.28385572392807,156.19286418405352,372.091303301126,45.60964887899305,173.6653943504598,198.4259089506662,173.6653943504598,90.9178280185019,107.17236292028464,20001.355884161967,19.5,7.2,13.5,0.0444444444444444,19022451.37692269,204518.9106090285,29508.097363287667,3.25277378822277,356.4112792720127,361.7194559627448,167.9358683200938,448.9907539998486,45.96978543677022,183.6804389375832,265.31031506226543,183.6804389375832,240.0500869554872,231.82564658937216,20577.037430296965,19.1,1.1,21.3,0.0444444444444444,29056999.76221845,183312.47264904168,54424.9093250111,4.154731042026764,22.369586959957,60.0,-10.0,1.5453722172220177,51.745308169718456,3.3903005835735263,508.06598571899207,20.890009692398912,31.89712950933348,40.62960955363233,2.652243988151305,1014.4521451699176,1.0114536656242308,10,0.2177777777777777,22.513822552225115,164.0456127878539,0.8305160395682418,183.6804389375832,170.1885915219504,125.03507870880112,-0.1333677682692673,4,0.4765237795318575
EVT_00516,SES_0052,NARCOSCAN_DEV_009,NORMAL,humidity_drift,0.0751160422629383,moderate,humidity_drift,285.91483970187534,284.9168020623286,246.73950446592497,345.0166773076357,16.42870903013029,59.64631500429408,285.3703623033416,59.64631500429408,62.49298094858847,66.25484371629818,1744.058669558369,0.8,0.1,6.0,3.132075471698113,21734557.481168617,6965.458455782518,28796.620196778134,6.485577622518157,260.9092110249363,260.9935147259967,200.02708199727027,320.3600205978986,21.134664990194924,65.88668410314887,254.47333649474973,65.88668410314887,76.43089555382053,99.7020018974753,3138.688380033678,0.3,0.1,12.3,4.452830188679245,18157876.97240417,10526.879251860662,48657.43426096899,6.370017902683287,186.22219510356655,187.37382978703133,130.04866882809256,216.81743834650555,11.947896782303856,26.06177966723305,190.7556586792725,60.70698985117994,49.72979931763098,59.33056060819976,708.1383285620805,0.3,0.1,4.5,2.1132075471698117,9227686.419478515,4281.0961495246,14633.575321953142,6.391286404836519,271.73606250958915,271.06047297815417,189.47068451784943,327.8662215393993,18.971236995807715,52.93280357456075,274.9334179648385,85.46273344698912,63.10651870751258,83.0102140577207,1529.2796963470576,0.7,0.1,21.1,1.8113207547169807,19663104.80786212,9601.84868510074,38085.93920742045,6.459672095569426,22.69291735517237,60.0,20.86198153958928,1.8670939259817645,51.55574183282502,3.085710200753913,501.6947522432435,20.8726077486376,1.7482802737251468,40.16089658205692,3.457522143557213,1014.2944475113665,50.339042581960825,13,0.1849056603773584,15.363598026996176,95.4258708844558,0.0392896528799164,65.88668410314887,51.13189558730919,230.48827599502127,-0.0580452828167387,2,0.3562836389292512
EVT_00517,SES_0052,NARCOSCAN_DEV_009,NORMAL,dust_change,0.1102789359097018,moderate,dust_change,286.6960297427663,288.5021407934695,83.68892898499834,363.8028714870064,28.512455780618943,82.69568295031877,281.10718853668766,197.4182595516893,219.2422932319673,194.83467788065528,1602.4910713903946,0.0,0.1,2.9,4.513888888888889,11953090.599106591,8681.631841733582,49590.9051993189,5.652821606137305,274.1228978723128,278.662416386155,0.0,330.30327969068054,38.53626190995488,61.50546632129005,268.7978133693905,268.7978133693905,285.4403831899454,257.3826604847252,1923.871419528656,0.0,0.2,11.8,0.0694444444444444,11034490.553266622,29982.31981322264,76846.48365774681,5.554224424526876,186.3471354019564,187.99782470985824,97.66649090525868,214.764257092317,15.76038440621654,32.77622274675511,181.98803434556189,84.3215434403032,89.42351543689865,82.51088164824421,1167.6312408262247,0.0,0.2,6.5,1.1805555555555556,5036204.820837135,4301.806435401369,13576.080009077465,5.653336840663432,277.16225243435423,280.1814582677581,63.36886096654381,329.93271811125635,31.62226699360027,62.92510973632534,267.007608374931,203.6387474083872,215.44162433843945,209.57604961357865,2253.93667244154,0.0,0.3,10.4,0.0694444444444444,11205918.99997909,18725.61641153958,53164.74158248565,5.56382558469177,23.13669359398201,24.86241136936802,-10.0,2.399536290730966,3.7097105089351614,0.4385842201505268,17.94785885748144,20.77493429636762,32.232636813121914,40.616043109774346,2.7556076321817145,1014.8253264275368,50.46991245477693,6,0.1388888888888889,20.079680736574463,99.66098593252264,0.626759035128321,82.69568295031877,59.97562043867232,316.76209771943144,0.0884850787627278,0,0.2190454919610144
EVT_00518,SES_0052,NARCOSCAN_DEV_009,UNKNOWN,sensor_drift,0.3819489546026323,moderate,sensor_drift,428.4738916935403,422.2928564908102,270.37616884194034,606.6052112446935,85.37423452468349,311.3431543104532,295.26205693424026,311.3431543104532,95.6373135542296,87.90523822910586,19353.40428007085,13.1,0.9,12.6,0.0684931506849315,27868280.82441776,491869.0591915699,39847.85856265193,2.523413980814814,261.889758698847,261.6875574057925,218.83204499158904,316.4880204547839,20.048552094288446,64.83483441638532,251.6531860383986,64.83483441638532,77.57452047316298,78.5227245485479,2024.5773445221469,5.5,0.2,11.7,4.589041095890411,10072275.762252992,4898.697623716811,24380.684218034294,5.608044854654829,189.61613194808555,190.38814965272024,161.64632800961996,218.10921353417308,11.74391064343415,25.61329014084535,192.49592339332773,30.849595383707765,50.508334959415066,34.87218660976299,490.5531108834038,1.0,0.2,10.2,0.0684931506849315,5269460.752094596,2370.952595984213,7648.245516620195,5.631261932865556,272.358577319628,272.9800293652635,224.9272082190644,328.3259565065604,17.22264388014841,53.340715335209325,274.98524117135105,53.340715335209325,60.42018513805283,70.34700879129636,766.8486366030003,0.8,0.1,5.2,1.506849315068493,10873468.858861951,4207.437685347289,17330.594166894436,5.684857132283501,22.11263665026949,23.471056467600405,20.963641860464843,1.1730400462210715,2.314591882840223,0.4730065151392955,22.3947477857986,20.94034472760676,1.4626123145711958,40.44281724857895,2.705967364338001,1014.119844726696,50.43758072088269,7,0.1712328767123287,16.81607902922737,84.9583481992429,0.0171883730563031,311.3431543104532,113.7829985507233,13213.276249329532,-0.0358552532184476,4,0.2096938555150183
EVT_00519,SES_0052,NARCOSCAN_DEV_009,NORMAL,train_arriving,0.1085120951689399,moderate,train_arriving,291.6076509681009,289.880240143129,253.47996311665983,402.6993325655189,17.2337484387523,113.05287901949195,289.6464535460269,113.05287901949195,117.62973418122618,99.07086787768554,783.1314097904669,1.1,0.4,8.7,1.367521367521367,9983846.830040932,2588.815300699862,14785.8066864367,5.240825823517939,307.5850311619565,314.65487035225846,200.49772301102172,502.73272728132827,43.02926261923542,244.03072587846748,258.7020014028608,244.03072587846748,153.24095897938844,137.79543974129615,5951.658460002911,8.1,2.6,7.6,0.0854700854700854,11285828.05386546,71410.86352132593,36902.90680964919,3.8313286950976,188.41887561507423,188.69431522448028,154.2289722940355,257.784769048771,13.925773315797944,70.86786584151434,186.91690320725667,70.86786584151434,76.22685685303398,85.88894748459887,688.724865953141,0.3,0.1,8.5,4.017094017094016,4176385.182507541,1510.9700318294244,9833.76897108549,5.29400849780927,297.92251550132505,298.9670223715669,225.44945325529943,495.7681466657726,33.74313267717264,211.06379099906476,284.70435566670784,211.06379099906476,148.94250072684213,177.22493451859657,2320.2445494802405,2.5,0.7,6.8,0.0854700854700854,10517881.636724262,34362.96867771164,32245.07299014097,4.512082918660724,24.32157501231406,25.6103748726884,23.00569212599353,3.0338405916093225,4.258457085679901,0.4218791573041545,16.393343164579427,21.287734420704748,2.090063877140132,41.04922551144929,51.614810795393645,1014.1009518690574,50.35402786358964,14,0.7008547008547008,20.46231814613046,80.1506993499381,0.3200441959295718,244.03072587846748,159.75381543463465,4954.250180875539,-0.1559989221054382,4,0.2853704225147412
EVT_00520,SES_0052,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.7854835959387525,moderate,strong_coordinated_voc_anomaly,324.7356366915544,315.57182769655225,109.71378341498752,430.3566997743689,44.59055891755516,144.29395954342743,286.0627402309415,176.34895681595395,193.3480813816177,197.9194757467377,8731.88996362963,10.7,6.8,5.2,0.0469483568075117,22885050.50827647,178106.43890760647,33649.4221901589,3.014377148003329,314.5851700674492,309.3974945527904,0.0,420.4598446503831,48.7586674390085,156.27090136653368,264.1889432838494,264.1889432838494,258.5373363842587,264.8162146479551,11280.667133508525,13.8,7.2,6.2,0.0469483568075117,21585683.454757083,195191.54582607927,58002.36894448438,3.503472583209994,253.47074980344723,226.1057072051338,77.67212013325805,509.76610695180455,76.40369190018497,318.2900765989931,191.47603035281145,318.2900765989931,133.51577275614386,113.70353971784112,13639.149212505896,13.5,7.7,1.1,0.0469483568075117,14928093.315224737,599749.0695918534,21947.25088984493,2.368587311057652,317.9423077545771,317.4389752149942,62.82975171444869,396.6530861732113,38.85316306228961,109.56410570651131,287.0889804667,224.2592287522513,263.449352593002,215.0611026506538,7512.693082354034,9.3,5.4,3.6,0.0469483568075117,21853135.29947347,112719.5679623416,48049.45385178659,3.8596114840606712,24.856781488823486,26.94940669002706,-10.0,3.712599817217896,4.828437411912875,0.5116972096591919,28.128851197097426,21.15785577532839,32.2557724091301,40.30494043627972,2.652275148998364,1014.3956335863716,1.0088366461940268,9,0.1784037558685446,20.12629496935973,174.09095992081447,0.7726541437199513,318.2900765989931,182.1047608038664,6476.407966389023,0.1362442607185269,4,0.3674345673689786
