event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_00243,SES_0023,NARCOSCAN_DEV_010,NORMAL,dust_change,0.000447004248658,moderate,dust_change,408.6552235301107,407.24813452529935,375.4185463161956,441.6734290627824,14.356215109540395,27.276342031561622,414.3970870312208,38.97854071502519,46.73127923973641,63.09633824380552,357.5027273925758,0.0,0.1,2.7,3.3027522935779814,18225365.996748064,1024.9952717024737,10207.504447088591,5.062249458201059,503.67146931602673,503.99279299837167,452.0894100576917,584.5920018084913,21.816381098802623,90.27838835186644,494.31361345662486,90.27838835186644,72.7822153400353,101.2322569194572,1498.9877177532226,2.2,0.1,6.7,0.091743119266055,27703538.48010627,6755.37904597435,19184.140345552158,5.199680740704813,182.1171366765932,182.79015801145545,152.93800944565237,241.787171756523,13.660762931410206,56.99845558375682,184.7887161727662,56.99845558375682,54.647152104802615,60.64058843653916,429.0974630288473,0.1,0.1,6.1,4.220183486238532,3635506.202751252,1667.814433671934,8502.781757144487,5.057239391601623,525.777715577492,524.958683319512,484.0142519586637,568.6142257403004,18.18617512312921,46.967869661909845,521.6463560783906,46.967869661909845,61.745760307470505,61.744977002322855,1032.9188421846857,0.5,0.7,9.5,0.8256880733944953,30168250.804820955,5379.01447843262,12646.150147264609,5.092556441743582,23.623201951902903,25.133270581604897,22.31016350731941,1.2716816014228598,2.248251037829172,0.3925886225837097,13.367828132360003,22.351520350480044,1.454225873795021,83.44377774842931,2.644971103259578,1015.3413769386128,1.0588436902362446,7,0.1926605504587156,25.96811720297916,84.2071652609058,0.0015173138616753,90.27838835186644,55.38026390727369,520.27410894692,0.0419889906865432,2,0.1177106178617892
EVT_00244,SES_0023,NARCOSCAN_DEV_010,UNKNOWN,weak_voc_response,0.4358311527204649,moderate,weak_voc_response,411.1628392858781,410.398142046424,365.5600133441509,545.3961821910428,17.67186375024132,142.0162922886991,403.3798899023437,142.0162922886991,148.91818481533107,131.7809787667464,2892.139367952361,0.8,0.1,16.4,3.8721804511278193,45051668.59735647,7632.778954689816,33897.20736949894,6.537337102458789,497.1916624846992,496.4077763132478,428.7750877055335,696.7179347300746,24.189104491563228,192.00891564606596,504.7090190840087,192.00891564606596,177.68214472524426,207.6944265529256,1454.9999541671773,0.4,0.1,17.6,2.969924812030075,65910720.09742714,12613.893944124122,65158.89367756192,6.443964198197596,212.96581329998463,193.2502089122385,129.01594596837424,369.6974319758292,53.26772936945791,180.8464387866598,188.8509931891694,180.8464387866598,58.20117106663119,59.03237211924062,7847.555978048775,6.7,3.7,2.4,0.037593984962406,12819042.37470266,357827.2210869804,19544.69028541284,2.4297262362435847,525.8801621326917,525.9831474777204,474.1968560342714,698.4108449621767,21.079089341979984,164.82673540255314,533.5841095596236,164.82673540255314,176.37418143435502,183.69981530549,1203.8070921589592,0.9,0.1,20.2,3.007518796992481,73680476.59996341,11962.867170006322,47013.58883520799,6.561060270297944,24.715343016473405,26.29022073755688,23.136119600326108,2.1931185676204987,3.679017053439424,0.49353043803265,26.809428833751426,22.522224448852903,1.6366433290715712,83.37058350858587,18.1431631374454,1015.7826616247096,50.63321260250336,10,0.1390977443609022,19.461008093576343,96.35590132016742,0.1311151995711252,192.00891564606596,169.9245955309945,352.96635569983454,0.0728429585419228,4,0.2202855978187216
EVT_00245,SES_0023,NARCOSCAN_DEV_010,NORMAL,dust_change,0.1166785765023235,moderate,dust_change,407.9986924044805,407.6300837485083,365.28944704788495,484.5917152074638,15.199995920129446,70.83358336676343,413.75813184070034,70.83358336676343,68.07426387883368,71.50601599707159,901.8147404551383,0.1,0.1,0.6,0.1158301158301158,43173738.975852095,6338.76161437268,23580.902323995087,6.441224936887362,516.2412662916656,517.4386104532941,441.420018621112,595.4127943317382,27.16585963423404,100.72347142685658,494.6893229048816,100.72347142685658,99.29051377737692,73.95199964951246,6461.921483259987,8.2,0.3,23.5,0.0386100386100386,69215944.49859115,48632.99442687154,46935.92446499294,5.350328174435533,181.2152657387132,182.98671060399897,115.5249861332076,218.54913605099068,13.804129494074123,40.537930328881714,178.01120572210897,62.48621958890136,87.59106257123888,78.3860874108981,1863.49455775496,1.6,0.1,1.3,0.888030888030888,8554647.37071097,5601.965959002045,19074.77588704512,6.524513847835396,542.8081349288585,543.3201597216588,432.5492486668822,645.6906559372713,24.037009972195303,112.21785207695972,533.4728038603116,112.21785207695972,77.14500445146052,95.83250156353108,3725.1716995625466,1.4,0.3,8.3,0.0386100386100386,76461578.34107746,32190.611261794147,42631.620106448296,5.616838762001803,23.004538774312685,24.348608149481507,21.69648150115451,0.6547696985070237,1.7550748592558372,0.3664457681893287,19.459464045936876,22.34976907580566,1.804914139797692,82.9842973182725,3.319237269433245,1015.158961672356,50.262258326780966,14,0.22007722007722,16.436102442033945,143.74276625659456,0.1085250291912477,112.21785207695972,81.07820929986536,776.0200639694011,-0.0029749344586598,3,0.1363918895275837
EVT_00246,SES_0023,NARCOSCAN_DEV_010,NORMAL,passengers_standing,0.0948681015264051,moderate,passengers_standing,407.8576285179376,407.9338677035454,366.6664365514072,455.7023199378063,14.587148311319432,44.23027518721807,411.4720447505882,44.80560819918105,61.9168231081274,78.50740185717183,1082.8546852289278,0.4,0.1,1.5,4.108527131782946,42972642.54932214,5994.065779673377,21425.111455729297,6.348344548411417,490.905595929336,490.4931345561519,441.25603647044375,555.5725872714218,19.942081438210863,42.14827260446191,513.4243146669598,72.1682781965161,85.12647347630411,83.96199879376161,354.98230886504564,0.2,0.1,7.9,4.457364341085271,62277585.60752077,10220.051825214592,41076.65627913155,6.476246705346369,179.57383064565653,178.72526175370905,128.93329729465506,214.22709384678527,13.523061352114654,26.281879240065532,187.94521460671973,59.01191731206467,56.86939757821267,57.55563855486395,546.7263727061143,0.4,0.2,18.3,4.3023255813953485,8366845.531000697,4771.465920927142,18779.3445400773,6.434437867428045,524.2693571002987,523.4691413496939,471.6859527923601,573.6976182789277,18.572031626170048,38.26502645331891,535.4325918256088,63.7466390332487,82.8187983434284,83.65376243672029,797.7110898590095,0.0,0.1,25.6,4.573643410852713,71002446.02149568,6472.768472902365,37924.58345740491,6.372991969717177,26.878753174555907,28.22993578247008,25.49905620136677,4.512339240150148,5.653395424572006,0.4241553846442766,16.24358725807088,22.36716886579472,1.9858073295416787,82.74790807158855,3.4417341292113264,1015.3789873124778,1.088307234619606,12,0.2209302325581395,24.57273750253363,110.71873111210289,0.0069507975074713,44.23027518721807,37.731363371266106,48.28010628039254,0.0589713441050518,2,0.2119890525627945
EVT_00247,SES_0023,NARCOSCAN_DEV_010,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.7496056716702357,moderate,multi_sensor_agreement,461.63720437120753,433.6016239972214,216.32217177027985,659.7698513458183,75.84385122896347,258.06257427359105,401.70727707222727,258.06257427359105,187.4787260561341,172.9532766143207,11466.4995885387,9.2,5.1,4.0,0.0543478260869565,40270460.47411855,495975.0765483487,33232.57042142241,2.259035914519855,546.2112294767257,528.946595886354,188.81515242698632,710.9346658715928,68.3377183995587,214.47315681405016,496.46150905754257,307.6463566305563,327.8143511524445,342.9235114720598,10074.064198774073,8.0,5.8,4.0,0.0543478260869565,55755082.1771062,353401.5708328289,76014.17568477298,2.8941220462381505,257.8557585090288,207.5860916434297,101.19683792509468,537.5704399411306,103.69358158588172,355.5736745220061,181.99676541912453,355.5736745220061,66.33539533378936,86.89835694682336,14437.40726909198,9.3,4.8,1.6,0.0543478260869565,14212518.994740903,974045.7236540002,15108.36150423052,1.9563048782117125,633.9471754679179,608.4495338355977,218.9650114791663,862.8636600312948,102.5258682595118,342.76863887552634,520.0950211557684,342.76863887552634,355.91139966250853,380.5629579109116,21386.8912425698,13.6,8.3,3.0,0.0543478260869565,75881705.79008567,891046.9949339656,74351.78413343588,1.75325628616845,25.840429989871065,60.0,-10.0,3.819987452613325,54.126684794878585,3.751325449641752,508.3563465302028,22.132697983935824,33.17171611308784,83.35795158537468,2.5039794861760214,1015.3750823315672,1.0412936263303436,5,0.1032608695652173,24.992026694726444,137.08314500216255,0.8465275330531973,355.5736745220061,292.7195111212934,3444.7890699508225,0.0190791090296618,4,0.5368822231141221
EVT_00248,SES_0023,NARCOSCAN_DEV_010,NORMAL,train_departing,0.1045570872802451,moderate,train_departing,407.0592876596558,405.1817129895573,370.0276386949504,527.3829986348657,16.848800303664465,125.99087791495047,401.3921207199152,125.99087791495047,129.26960989025048,123.29886095125994,2756.572351035617,2.4,0.1,12.4,2.8813559322033897,48964437.99378944,6019.188832114785,35853.41673961786,6.534208279420392,527.5344528433349,521.4207809184256,403.38674659173614,777.2304334965966,40.096925556632975,298.656605626055,478.5738278705416,298.656605626055,205.13860704225036,202.1257515736661,14768.583869258928,11.6,8.7,9.3,0.0338983050847457,82570606.90086418,163488.47592790128,73656.63133848815,3.8281974118444335,182.4628232309057,182.22592357485505,144.00101228038648,247.4428455054341,12.3680262810839,64.27618227432924,183.16666323110485,64.27618227432924,70.24949093189238,72.35090876187371,1274.397615700207,2.6,0.1,4.2,3.9661016949152543,9866466.730967289,5425.510975277198,17137.279952936147,6.637328366510333,557.3759737804213,556.4210490223809,486.9670604848964,778.8259082752038,35.17018576617083,253.7372495027348,525.088658772469,253.7372495027348,194.44542347070865,216.61540022229383,10273.658375411094,15.2,1.2,12.2,0.0338983050847457,92011950.84377746,126975.72154562752,55473.21856134971,3.711196190806032,25.89615673086241,27.48339316274867,24.449710440748422,3.4333099581802684,4.874483667120112,0.4163901323937544,19.044568069103043,22.463329786212142,1.754672652523979,83.14041944812361,18.06235985689848,1015.3688495493292,1.210110095411551,31,0.5050847457627119,17.169635494730365,57.13888810347212,0.222854219155224,298.656605626055,185.6652288295174,8924.295002391147,0.0894009486655402,4,0.3499825741795477
EVT_00249,SES_0023,NARCOSCAN_DEV_010,UNKNOWN,conflicting_sensor_response,0.5405107903893183,moderate,conflicting_sensor_response,407.93887724082686,408.6207692299183,282.0585013346649,544.9232139008468,19.031827932336917,123.84492339672596,421.0782905041208,139.01978916945592,147.2059749712306,124.3811545863482,532.4394339091301,0.1,0.1,0.0,1.3945578231292517,49032243.38345202,9959.713374773288,42753.221990978695,6.636446742780392,485.4263216934352,485.7161183953859,251.79492676087617,681.7742951536004,28.162854099087948,190.8214156801222,490.9528794734782,239.15795271260205,260.5233508197854,220.9909988463944,1953.6344926813852,0.1,0.2,0.0,1.9387755102040811,69510966.88228457,25628.913715857576,90577.44243750715,6.651407894977275,141.34276063858033,166.97956276012303,8.03626789795058,228.77539165227475,53.44058809606573,41.13799656098488,187.63739509128987,179.6011271933393,53.79945863549096,41.06975299335126,323.7299291991345,0.1,0.1,0.0,0.0340136054421768,6713099.697650583,401115.4259434123,18699.34914210559,1.6886390865062637,583.4673158510776,550.3717045202407,426.9136328244277,783.7419568350641,76.00401857424299,254.2367597455817,529.5051970894824,254.2367597455817,205.16468890755385,256.19888279544153,17012.349251351858,5.6,4.9,12.9,0.0340136054421768,101785951.53473312,766998.584229413,82102.35533544728,2.224010457734181,26.61572885120444,28.55591998086596,25.04863554006982,4.333359717406836,5.742336455905788,0.5031065720838582,20.43950384600921,22.28236913379761,1.641513293307348,82.73962012924764,67.59705162255048,1015.4089492352816,0.9875311744527836,17,0.2108843537414966,17.145857069212628,131.33559271144938,-0.02524572443906,254.2367597455817,152.51027384585367,6260.376996535504,0.1746328568928709,3,0.3054402251315002
EVT_00250,SES_0023,NARCOSCAN_DEV_010,NORMAL,humidity_drift,0.1412618932707071,moderate,humidity_drift,408.7303085580215,406.72716116197614,377.357366645669,472.6507901494384,14.822820378982373,72.19593873384457,400.45485141559385,72.19593873384457,72.40334475336653,72.09019374185232,1810.8062766271369,1.7,0.1,14.5,3.352601156069364,28939471.3368607,3599.06623771545,15406.368107209795,5.827452228251415,487.7893582909724,487.92224493541727,404.3846392793544,556.2518444415864,22.471665245929685,63.68233181029984,492.56951263128656,88.18487335193214,95.45637584928778,135.43587761451192,1042.2655035952002,1.9,0.1,2.0,1.329479768786127,41250714.04754599,8076.176038444766,35604.22537857846,5.8321942613818365,182.18737904571503,181.5303756279825,152.38529206323756,247.11493502304987,13.860323579719784,67.86058429763477,179.2543507254151,67.86058429763477,49.30095325957848,43.836735932552216,1207.5832227191504,1.4,0.3,14.5,1.6184971098265897,5775492.490017718,3583.662780759595,13033.72850127778,5.733754367462139,523.444254551683,523.2292459793749,468.1727443947004,567.1881886536461,17.298910363363188,31.28020234336475,535.9079863102813,67.73524191558096,66.74364011125402,67.00803432784215,396.37501329731697,0.3,0.1,4.2,1.907514450867052,47452713.20666634,5746.96835766024,20138.355571551605,5.82137971769741,24.838152282326323,26.480914459597308,-10.0,2.310094898899343,3.7178925403315786,3.7968176955970745,501.6763576044098,22.44615947943193,1.750251818337475,83.16590940253235,3.3657996576214657,1015.0276482916532,50.63803726146966,10,0.2023121387283237,31.14905528714913,147.35327470999508,0.0207679639014066,72.19593873384457,58.754764296285984,260.6784010669785,0.1272601195534756,3,0.3509551718836785
EVT_00366,SES_0036,NARCOSCAN_DEV_008,HIGH_RISK_SCREENING_EVENT,rapid_gas_response,0.6048479719638369,hot_dry,rapid_gas_response,387.78204672291264,380.3630676717561,331.11504288890296,472.6650918898105,32.2711452722607,111.08160160447876,361.5834902853318,111.08160160447876,62.9282605412119,83.45062597442046,4589.7729806227535,5.3,3.6,2.0,0.0617283950617284,24529447.497602712,63924.6071159353,20394.404655645165,3.4967050483609814,504.9261630840711,500.1427379022784,431.2393729024325,619.2057109550025,33.40363766706207,133.11092545325437,486.0947855017481,133.11092545325437,90.85773911753842,86.09150021477723,3875.6729838934057,6.2,1.5,4.1,0.0617283950617284,41482729.77454346,61789.236498302846,28351.568376032654,3.818674999227211,404.4171366315449,380.649909765757,333.2083250099176,589.183605085635,59.782699064456445,230.0048086419344,359.1787964437006,230.0048086419344,79.31839488136387,53.57303666890283,7499.019424804759,8.1,5.3,3.8,0.0617283950617284,27074605.02440762,277914.09850794554,11571.071838003238,2.5984487471217026,389.85385158317,380.69309888939074,294.603112840504,509.78915278145087,52.11398551118118,174.72046370888555,335.0686890725653,174.72046370888555,76.38822274436342,65.5557922423937,9233.0091896778,10.2,6.6,4.5,0.0617283950617284,25061706.6789749,197311.43340299855,22643.094508198123,2.394191840965852,42.48727392051114,43.9412299192575,41.01626612488641,2.7221259761881305,4.141148550557008,0.4895893064763871,17.859639808469183,39.76514794432301,1.58133759908619,36.81551958723218,2.5612849288582566,1018.2914351105828,50.29313939975327,7,0.1358024691358024,21.71744364103608,186.56073800917247,0.7003241180698682,230.0048086419344,162.22944985213826,2053.3788824472635,-0.1150926533760422,4,0.3002687917804708
EVT_00367,SES_0036,NARCOSCAN_DEV_008,NORMAL,sanitizer_exposure,0.1213346495273661,hot_dry,sanitizer_exposure,391.5956123672325,383.904568036205,338.0320582490108,473.41218580944434,30.54850867652437,109.9999662704396,363.4122195390048,109.9999662704396,56.24874633898321,71.75549338068811,4055.758146763088,6.2,4.1,2.9,0.072463768115942,21290686.2310526,50484.35693593259,13043.1180378958,2.9607002393613584,488.393151396546,489.1616410851312,427.50706589961817,536.1443581777974,19.54324627544573,48.12232894645945,488.0220292313379,60.51496333171974,71.24573732972061,66.91157893722902,1067.7532305153388,0.4,0.2,4.1,0.7971014492753623,32969553.61523244,6985.415691085312,18925.89557549773,5.516819539374276,419.4593833689124,378.0434953384847,331.61605838548826,692.6308196061284,92.50681284265274,334.22906611181986,358.40175349430854,334.22906611181986,73.81382135118861,36.032182110131146,8617.316637699234,6.8,3.4,2.8,0.072463768115942,25461508.49115767,580767.6022636507,9696.593104512249,2.049507318575528,333.43677080878496,334.48224127820527,257.76387400595496,374.1140251072742,19.198195577231747,52.90875297691355,321.20527213036064,63.44139812440568,82.14150226259807,92.55203131475042,2091.288289753072,1.0,0.4,6.7,1.2318840579710146,15393713.816032032,4533.649116590711,20892.58234480102,5.47143773437749,42.52040190085083,44.4444596515643,41.09524319862658,2.8229029298841355,3.7360893413995537,0.3554485166815508,17.588673353754412,39.69749897096669,2.332662901028783,37.46941114424318,2.45420943750414,1018.0789560745916,1.193285767988641,8,0.2391304347826087,21.259972631847297,147.78421101688582,0.2668138672884299,334.22906611181986,136.3150285764081,13649.251958783145,-0.0094131581083626,2,0.2884556934155575
EVT_00368,SES_0036,NARCOSCAN_DEV_008,NORMAL,locomotive_exhaust,0.0166345486749024,hot_dry,locomotive_exhaust,397.038889171456,400.1227880638077,303.07363987338704,487.2576426182144,25.823412446326547,120.21697869552474,367.0406639226897,120.21697869552474,131.36368535790217,116.26386667987988,7544.8856406885825,4.5,0.7,8.7,0.042016806722689,37677001.29848068,47286.33864117583,32017.208473027484,4.321180870601519,585.8047862865005,605.7204594840629,428.9141051644493,835.0333242054568,67.62162784987221,348.7629251995106,486.27039900594616,348.7629251995106,263.6556150060569,242.66036543739935,24233.44968712709,18.0,14.4,6.1,0.042016806722689,82762103.86103892,451354.5548608302,92528.1530118401,2.8675220101675527,374.5223550884671,374.26642892574586,322.41135649465605,493.6918852658451,16.051529277567205,131.36567075475153,362.3262145110936,131.36567075475153,104.60278255667458,125.90730787454244,3226.98055956588,8.2,0.1,7.6,0.042016806722689,33444865.760652177,9045.941257719089,21612.103439652623,6.154280957833182,462.8856335756088,488.53829807188345,308.59963870003105,617.869314245572,81.02044439452943,279.36251825165607,338.50679599391594,279.36251825165607,167.46031004506608,181.88095179699,29827.406401970544,18.6,14.4,6.5,0.042016806722689,52556926.47897801,716109.7566360096,65016.05779674725,2.4105295580973367,44.99041690798289,60.0,43.31296840686494,5.476371764216713,54.86999330549167,5.580594615876544,504.15495508747455,39.95033413027732,1.7910060350910155,37.52303887001357,51.75964798786089,1018.1448852581584,1.2937649128256226,7,0.1092436974789916,20.55473971604992,109.30312377588083,0.5998640258712976,348.7629251995106,219.92702322536076,9479.118459519725,-0.0365590443403173,4,0.513491572666934
EVT_00369,SES_0036,NARCOSCAN_DEV_008,NORMAL,crowded_platform,0.0130807568483499,hot_dry,crowded_platform,366.00935061144855,367.1073015150936,327.87239699036326,400.5641784805522,14.850371748916013,31.65809077212401,368.9060877084282,41.03369071806492,68.37725284918196,70.37344717177524,829.5969614825269,0.0,0.2,17.9,4.648648648648649,24823924.98107761,5356.591770156106,15042.76077983668,5.954248504569357,476.1937595044448,477.7403017966697,427.3170621042566,547.6491482608074,21.09183177780225,68.5547988417652,479.09434941904215,68.5547988417652,105.69829803685684,89.98974361527951,1277.1659734302707,1.0,0.2,5.9,2.864864864864865,42032991.96236323,8031.25334614635,33118.79317009123,5.985693252826565,372.2959805570931,370.37467703288416,329.9189110404488,421.31790206002256,16.271407386854428,59.77515899547672,361.54274306454585,59.77515899547672,71.45819693753049,48.91626304715879,2357.1858954203385,3.6,1.3,10.7,0.054054054054054,25690775.32990354,12033.037860415476,12457.141736865233,5.0147953863185135,335.96872496724734,336.14747966798075,282.6122551803308,387.2528758688927,17.5268965571333,53.89623391766327,333.35664195122945,53.89623391766327,65.35124468917849,62.26406042271447,1505.0681925440138,0.3,0.1,11.7,2.810810810810811,20938702.607922837,5014.843910088314,23400.425610423397,5.807652009253542,41.7204856383722,42.923878112710696,40.394342793951154,2.0172833183944925,3.065630007320584,0.4146338636488344,19.82448751530178,39.705379159707775,1.631681304616876,36.79623407949356,2.81808406919464,1018.0753909502846,1.0109129999116249,15,0.572972972972973,15.638059226228751,55.41493011691734,0.034709222290314,68.5547988417652,53.4710706317573,185.8118102468552,0.1430725199171377,2,0.152861741985355
EVT_00370,SES_0036,NARCOSCAN_DEV_008,UNKNOWN,conflicting_sensor_response,0.2060717950518524,hot_dry,conflicting_sensor_response,464.7942789354256,444.9931408567342,327.1241862632997,625.8308274509691,81.8730786572554,260.7935234155784,365.0373040353907,260.7935234155784,61.65570451849209,52.781774177537386,15848.241457892884,12.8,5.6,7.5,0.0632911392405063,35192433.79290725,514691.7522667976,14859.382616796838,0.8325250544249471,414.0706361381041,423.9090372996874,265.3090970413966,512.3518110922486,64.25925692936703,23.55645650713518,488.7953545851134,223.4862575437168,76.3569606629365,65.41346915163058,187.6286787933996,0.0,0.1,1.4,0.0632911392405063,27742231.52244273,301372.71211081307,24739.31555988929,1.4802349372631145,361.9359588259198,362.3912876705704,329.6977721047459,393.0028402887472,12.433295142377704,27.40402076538265,365.59881952336457,35.901047418618646,44.03350384716077,47.6494691751642,516.7034065063779,0.2,0.2,4.7,1.2658227848101264,20722051.56885499,2133.044173319797,10059.26100120982,5.726431179189724,335.583948445366,334.31006730990515,292.3710361954116,391.2113039404528,19.876232098046845,54.81909522384626,336.39220871660655,54.81909522384626,61.169095348972064,70.93303355532021,1221.0330515516162,0.6,0.2,4.9,1.5189873417721516,17855840.86694241,4226.056503327659,26983.563752717597,5.717211197082088,43.8504976796445,45.24128173360763,42.44944406752906,3.9896471781852543,5.324516688261882,0.4746288621683751,17.47578612676093,39.86085050145925,1.8719628800175696,36.703311730462055,2.5912854345796745,1018.2707517496668,50.6740315637993,6,0.1645569620253164,43.96254531544284,106.20308691408832,-0.1489618007494918,260.7935234155784,91.6432739779856,9682.58084808462,0.1474366732083668,2,0.2611567299391386
EVT_00371,SES_0036,NARCOSCAN_DEV_008,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.7822018947373974,hot_dry,strong_coordinated_voc_anomaly,409.34259228991743,385.1988295228373,326.55135544077416,595.1377503438227,62.64746418366099,219.36845704226857,375.76929330155417,219.36845704226857,85.03347627779016,91.77882372473572,9996.50862098427,9.1,7.4,1.3,0.0393700787401574,43557459.90834325,471760.6417931367,26420.39467121634,2.55642391755441,510.7533643163509,502.38083045188927,436.6903983475941,621.5873850422813,41.71637093095487,139.0293387187794,482.5580463235019,139.0293387187794,110.63853190608069,83.80070159393193,8359.656224440101,9.1,0.9,5.5,0.0393700787401574,66702750.71008649,165899.65374585678,54758.56213044075,3.632137701017232,420.60117290228027,386.1498054358687,310.9473489403467,667.843358968358,79.37205738824044,295.40406336591946,372.4392956024385,295.40406336591946,59.71426191630957,75.78083208421617,13223.75114521468,10.5,6.8,1.2,0.0393700787401574,46534138.615767285,781434.9325762352,18632.51906573504,2.4679376591262807,402.9902335262136,394.7371803071029,314.57396081159993,520.995984164446,50.79322722534317,187.86411137560685,333.13187278883913,187.86411137560685,93.0915045796009,96.93497585349002,17866.017271459332,19.5,8.0,6.1,0.0393700787401574,41905194.38336732,290301.93503957347,37329.96043174043,2.449576634116902,46.04284929751998,47.73441633318111,44.377812749916494,6.386837662839175,7.81696949702683,0.4582381618382747,22.543124625074952,39.6560116346808,1.9053895018937297,36.95791216601769,2.8711833346262807,1018.185027742107,50.801170990912624,12,0.1653543307086614,19.267327150235623,98.89250527941569,0.7467079956593414,295.40406336591946,210.4164926256436,3226.940122554809,-0.0055744438776878,4,0.4513415098231068
EVT_00522,SES_0053,NARCOSCAN_DEV_005,UNKNOWN,unusual_crowd_interaction,0.5860383685432151,hot_dry,unusual_crowd_interaction,302.5935218868052,259.7076920499534,214.85842274287995,660.5370301308113,113.08263058309886,401.48874364603887,259.04828648477246,401.48874364603887,84.2111675513604,92.70040302293116,9577.372897558593,3.5,0.6,5.5,0.0520833333333333,20035299.998871174,1181334.221858314,46257.91398805013,2.854133873211901,451.67497869391264,452.0083837613674,395.53967328613646,646.5649802002325,25.435309946092744,186.46632357882172,460.0986566214108,186.46632357882172,195.4575403518621,163.6939199637619,1034.938728237055,0.1,0.2,13.0,3.333333333333333,39294190.34307844,14870.215726702116,46534.81183596375,6.038698278632923,255.60274782446183,255.1514613545671,192.73991504459343,325.62307211992805,13.702838000925308,73.4867263347241,252.136345785204,73.4867263347241,61.40692708079672,71.42726833600875,1348.0700382734983,3.1,0.3,12.5,0.625,12579942.233221442,4986.611068006344,13004.228391929828,6.075330429181355,329.7439709551973,329.6488558071095,283.91415366637943,490.4730778819844,21.497171883114348,172.24937242885215,318.22370545313225,172.24937242885215,148.50684478557872,157.6587995004988,2807.7763945070405,2.9,0.1,12.9,1.875,20965097.23781264,7547.931537828896,36698.8666331125,6.024898228792448,37.52097528552033,38.8370096815588,35.99582739737144,1.042774264420254,2.174059139460388,0.4954564597007973,20.48217752865698,36.47820102110007,1.5191396781368312,48.650901015366834,51.580548858398274,1007.0227794605228,1.2208608041368052,9,0.1927083333333333,28.799955383400818,96.78806422187309,0.1258330732424972,401.48874364603887,208.42279149710924,14318.201572803691,-0.0842723991844882,4,0.2564005789664769
